timestamp,query,run,top_k,api_latency_ms,lucene_latency_ms,total_hits,success
2026-02-08T16:26:14.960730,natural language processing,12,50,18.531300127506256,7,1612,True
2026-02-08T16:26:14.978161,natural language processing,13,50,16.481800004839897,10,1612,True
2026-02-08T16:26:15.021015,natural language processing,14,50,41.67599999345839,25,1612,True
2026-02-08T16:26:15.062999,natural language processing,15,50,40.853200014680624,23,1612,True
2026-02-08T16:26:15.078538,natural language processing,16,50,14.72669979557395,6,1612,True
2026-02-08T16:26:15.096867,natural language processing,17,50,17.35819992609322,12,1612,True
2026-02-08T16:26:15.140292,natural language processing,18,50,42.11309994570911,21,1612,True
2026-02-08T16:26:15.181730,natural language processing,19,50,40.35619995556772,20,1612,True
2026-02-08T16:26:15.203508,natural language processing,20,50,19.87130008637905,10,1612,True
2026-02-08T16:26:15.224982,attention mechanism in transformers,1,50,20.15120000578463,11,3154,True
2026-02-08T16:26:15.270044,attention mechanism in transformers,2,50,43.870799941942096,24,3154,True
2026-02-08T16:26:15.311520,attention mechanism in transformers,3,50,40.45090009458363,23,3154,True
2026-02-08T16:26:15.325001,attention mechanism in transformers,4,50,12.527099810540676,8,3154,True
2026-02-08T16:26:15.355135,attention mechanism in transformers,5,50,25.91450000181794,13,3154,True
2026-02-08T16:26:15.415340,attention mechanism in transformers,6,50,58.87010018341243,29,3154,True
2026-02-08T16:26:15.445232,attention mechanism in transformers,7,50,28.660000069066882,12,3154,True
2026-02-08T16:26:15.472429,attention mechanism in transformers,8,50,25.884700007736683,11,3154,True
2026-02-08T16:26:15.517749,attention mechanism in transformers,9,50,44.08550006337464,23,3154,True
2026-02-08T16:26:15.552773,attention mechanism in transformers,10,50,34.270300064235926,20,3154,True
2026-02-08T16:26:15.568940,attention mechanism in transformers,11,50,15.203200047835708,10,3154,True
2026-02-08T16:26:15.601781,attention mechanism in transformers,12,50,31.583900097757578,16,3154,True
2026-02-08T16:26:15.645281,attention mechanism in transformers,13,50,42.28439996950328,27,3154,True
2026-02-08T16:26:15.674927,attention mechanism in transformers,14,50,28.95169984549284,17,3154,True
2026-02-08T16:26:15.692919,attention mechanism in transformers,15,50,17.051300033926964,12,3154,True
2026-02-08T16:26:15.727554,attention mechanism in transformers,16,50,33.41419994831085,25,3154,True
2026-02-08T16:26:15.748559,attention mechanism in transformers,17,50,19.821800058707595,12,3154,True
2026-02-08T16:26:15.769356,attention mechanism in transformers,18,50,19.580900203436613,11,3154,True
2026-02-08T16:26:15.789476,attention mechanism in transformers,19,50,19.21349996700883,12,3154,True
2026-02-08T16:26:15.807190,attention mechanism in transformers,20,50,16.76569995470345,13,3154,True
2026-02-08T16:26:15.830957,recurrent neural network LSTM,1,50,22.562999976798892,13,1740,True
2026-02-08T16:26:15.861072,recurrent neural network LSTM,2,50,28.942600125446916,13,1740,True
2026-02-08T16:26:15.895341,recurrent neural network LSTM,3,50,33.09699986129999,24,1740,True
2026-02-08T16:26:15.914666,recurrent neural network LSTM,4,50,18.695600097998977,13,1740,True
2026-02-08T16:26:15.928890,recurrent neural network LSTM,5,50,13.354300055652857,8,1740,True
2026-02-08T16:26:15.962538,recurrent neural network LSTM,6,50,32.48809999786317,17,1740,True
2026-02-08T16:26:16.003583,recurrent neural network LSTM,7,50,39.83419993892312,21,1740,True
2026-02-08T16:26:16.032074,recurrent neural network LSTM,8,50,27.79289986938238,20,1740,True
2026-02-08T16:26:16.046149,recurrent neural network LSTM,9,50,13.162099989131093,9,1740,True
2026-02-08T16:26:16.070657,recurrent neural network LSTM,10,50,23.33380002528429,14,1740,True
2026-02-08T16:26:16.110983,recurrent neural network LSTM,11,50,39.21070019714534,21,1740,True
2026-02-08T16:26:16.150658,recurrent neural network LSTM,12,50,39.003799902275205,23,1740,True
2026-02-08T16:26:16.165297,recurrent neural network LSTM,13,50,13.723400188609958,7,1740,True
2026-02-08T16:26:16.192352,recurrent neural network LSTM,14,50,25.819299975410104,11,1740,True
2026-02-08T16:26:16.231632,recurrent neural network LSTM,15,50,37.98660007305443,21,1740,True
2026-02-08T16:26:16.270304,recurrent neural network LSTM,16,50,38.00559998489916,25,1740,True
2026-02-08T16:26:16.289342,recurrent neural network LSTM,17,50,17.458500107750297,11,1740,True
2026-02-08T16:26:16.308630,recurrent neural network LSTM,18,50,18.040800001472235,11,1740,True
2026-02-08T16:26:16.329519,recurrent neural network LSTM,19,50,19.760299939662218,11,1740,True
2026-02-08T16:26:16.351006,recurrent neural network LSTM,20,50,20.34829999320209,12,1740,True
2026-02-08T16:26:16.374990,convolutional neural network,1,50,22.67590002156794,11,1648,True
2026-02-08T16:26:16.398886,convolutional neural network,2,50,23.190000094473362,11,1648,True
2026-02-08T16:26:16.415461,convolutional neural network,3,50,15.430700033903122,9,1648,True
2026-02-08T16:26:16.448281,convolutional neural network,4,50,31.64570010267198,11,1648,True
2026-02-08T16:26:16.469204,convolutional neural network,5,50,19.813699880614877,11,1648,True
2026-02-08T16:26:16.488932,convolutional neural network,6,50,18.624299904331565,11,1648,True
2026-02-08T16:26:16.508861,convolutional neural network,7,50,18.60609999857843,11,1648,True
2026-02-08T16:26:16.522010,convolutional neural network,8,50,12.14780006557703,6,1648,True
2026-02-08T16:26:16.537970,convolutional neural network,9,50,15.022299950942397,10,1648,True
2026-02-08T16:26:16.558261,convolutional neural network,10,50,19.179200055077672,11,1648,True
2026-02-08T16:26:16.598605,convolutional neural network,11,50,39.09179987385869,19,1648,True
2026-02-08T16:26:16.629986,convolutional neural network,12,50,30.413700034841895,19,1648,True
2026-02-08T16:26:16.645054,convolutional neural network,13,50,14.06780001707375,10,1648,True
2026-02-08T16:26:16.662519,convolutional neural network,14,50,16.2321999669075,9,1648,True
2026-02-08T16:26:16.689682,convolutional neural network,15,50,25.987199973315,17,1648,True
2026-02-08T16:26:16.721643,convolutional neural network,16,50,30.75479995459318,13,1648,True
2026-02-08T16:26:16.742195,convolutional neural network,17,50,19.396099960431457,12,1648,True
2026-02-08T16:26:16.758820,convolutional neural network,18,50,15.545699978247285,10,1648,True
2026-02-08T16:26:16.778558,convolutional neural network,19,50,17.923400038853288,11,1648,True
2026-02-08T16:26:16.800431,convolutional neural network,20,50,20.74880013242364,12,1648,True
2026-02-08T16:26:16.821182,neural machine translation,1,50,19.592999946326017,12,2122,True
2026-02-08T16:26:16.844591,neural machine translation,2,50,22.31590007431805,11,2122,True
2026-02-08T16:26:16.868501,neural machine translation,3,50,22.536000004038215,12,2122,True
2026-02-08T16:26:16.886540,neural machine translation,4,50,16.853100154548883,9,2122,True
2026-02-08T16:26:16.917647,neural machine translation,5,50,29.889199882745743,18,2122,True
2026-02-08T16:26:16.968288,neural machine translation,6,50,49.497699830681086,24,2122,True
2026-02-08T16:26:16.994283,neural machine translation,7,50,25.275399908423424,13,2122,True
2026-02-08T16:26:17.010349,neural machine translation,8,50,15.20409993827343,10,2122,True
2026-02-08T16:26:17.041890,neural machine translation,9,50,30.42609989643097,17,2122,True
2026-02-08T16:26:17.083104,neural machine translation,10,50,40.068000089377165,24,2122,True
2026-02-08T16:26:17.112396,neural machine translation,11,50,28.461500070989132,23,2122,True
2026-02-08T16:26:17.127320,neural machine translation,12,50,14.0796999912709,8,2122,True
2026-02-08T16:26:17.154487,neural machine translation,13,50,26.05049987323582,15,2122,True
2026-02-08T16:26:17.198220,neural machine translation,14,50,42.48469998128712,24,2122,True
2026-02-08T16:26:17.233322,neural machine translation,15,50,34.35900015756488,23,2122,True
2026-02-08T16:26:17.245948,neural machine translation,16,50,11.76489982753992,7,2122,True
2026-02-08T16:26:17.265693,neural machine translation,17,50,18.579899799078703,10,2122,True
2026-02-08T16:26:17.308459,neural machine translation,18,50,41.55170009471476,24,2122,True
2026-02-08T16:26:17.342653,neural machine translation,19,50,33.07680017314851,19,2122,True
2026-02-08T16:26:17.363190,neural machine translation,20,50,19.464900018647313,10,2122,True
2026-02-08T16:26:17.382226,deep learning optimization,1,50,17.727999947965145,11,2024,True
2026-02-08T16:26:17.404666,deep learning optimization,2,50,21.185999969020486,12,2024,True
2026-02-08T16:26:17.429230,deep learning optimization,3,50,23.427699925377965,12,2024,True
2026-02-08T16:26:17.460428,deep learning optimization,4,50,29.99800001271069,18,2024,True
2026-02-08T16:26:17.518220,deep learning optimization,5,50,56.62020016461611,42,2024,True
2026-02-08T16:26:17.536930,deep learning optimization,6,50,17.895400058478117,11,2024,True
2026-02-08T16:26:17.556071,deep learning optimization,7,50,18.291000043973327,12,2024,True
2026-02-08T16:26:17.605466,deep learning optimization,8,50,48.1865000911057,18,2024,True
2026-02-08T16:26:17.646845,deep learning optimization,9,50,40.200999937951565,22,2024,True
2026-02-08T16:26:17.666798,deep learning optimization,10,50,19.023899920284748,12,2024,True
2026-02-08T16:26:17.687692,deep learning optimization,11,50,19.669900182634592,11,2024,True
2026-02-08T16:26:17.712547,deep learning optimization,12,50,23.678600089624524,13,2024,True
2026-02-08T16:26:17.756768,deep learning optimization,13,50,43.00249996595085,27,2024,True
2026-02-08T16:26:17.782638,deep learning optimization,14,50,24.703399976715446,9,2024,True
2026-02-08T16:26:17.802504,deep learning optimization,15,50,18.59470014460385,11,2024,True
2026-02-08T16:26:17.825110,deep learning optimization,16,50,21.453999914228916,13,2024,True
2026-02-08T16:26:17.859405,deep learning optimization,17,50,32.58250001817942,18,2024,True
2026-02-08T16:26:17.885008,deep learning optimization,18,50,24.469400057569146,13,2024,True
2026-02-08T16:26:17.919812,deep learning optimization,19,50,33.53830007836223,11,2024,True
2026-02-08T16:26:17.966380,deep learning optimization,20,50,45.3729999717325,25,2024,True
2026-02-08T16:26:18.009312,bert language model,1,50,42.2348000574857,20,1548,True
2026-02-08T16:26:18.024131,bert language model,2,50,13.985099969431758,9,1548,True
2026-02-08T16:26:18.040138,bert language model,3,50,14.82810010202229,10,1548,True
2026-02-08T16:26:18.083373,bert language model,4,50,42.15770005248487,23,1548,True
2026-02-08T16:26:18.122338,bert language model,5,50,37.63040015473962,21,1548,True
2026-02-08T16:26:18.140335,bert language model,6,50,17.165200086310506,9,1548,True
2026-02-08T16:26:18.155754,bert language model,7,50,14.492500107735395,9,1548,True
2026-02-08T16:26:18.188854,bert language model,8,50,31.967399874702096,22,1548,True
2026-02-08T16:26:18.230515,bert language model,9,50,40.57820001617074,21,1548,True
2026-02-08T16:26:18.254322,bert language model,10,50,23.18560006096959,12,1548,True
2026-02-08T16:26:18.273271,bert language model,11,50,17.92409992776811,10,1548,True
2026-02-08T16:26:18.295526,bert language model,12,50,21.163600031286478,14,1548,True
2026-02-08T16:26:18.322644,bert language model,13,50,26.01710008457303,16,1548,True
2026-02-08T16:26:18.342848,bert language model,14,50,19.13749985396862,11,1548,True
2026-02-08T16:26:18.370523,bert language model,15,50,26.885499944910407,21,1548,True
2026-02-08T16:26:18.384901,bert language model,16,50,13.267899863421917,7,1548,True
2026-02-08T16:26:18.407719,bert language model,17,50,21.65380003862083,12,1548,True
2026-02-08T16:26:18.428124,bert language model,18,50,19.224300049245358,11,1548,True
2026-02-08T16:26:18.453079,bert language model,19,50,23.85199978016317,11,1548,True
2026-02-08T16:26:18.472254,bert language model,20,50,18.118100007995963,11,1548,True
2026-02-08T16:26:18.493366,neural network architecture,1,50,20.27709991671145,11,1854,True
2026-02-08T16:26:18.509074,neural network architecture,2,50,14.743100153282285,10,1854,True
2026-02-08T16:26:18.544175,neural network architecture,3,50,33.97569991648197,18,1854,True
2026-02-08T16:26:18.578346,neural network architecture,4,50,32.95019990764558,21,1854,True
2026-02-08T16:26:18.601575,neural network architecture,5,50,22.139000007882714,12,1854,True
2026-02-08T16:26:18.617269,neural network architecture,6,50,14.944399939849973,9,1854,True
2026-02-08T16:26:18.633200,neural network architecture,7,50,15.026599867269397,11,1854,True
2026-02-08T16:26:18.653676,neural network architecture,8,50,19.40930006094277,11,1854,True
2026-02-08T16:26:18.674691,neural network architecture,9,50,19.943999825045466,12,1854,True
2026-02-08T16:26:18.709233,neural network architecture,10,50,33.43069995753467,23,1854,True
2026-02-08T16:26:18.737327,neural network architecture,11,50,27.328799944370985,14,1854,True
2026-02-08T16:26:18.753932,neural network architecture,12,50,15.760099980980158,11,1854,True
2026-02-08T16:26:18.789732,neural network architecture,13,50,34.714499954134226,22,1854,True
2026-02-08T16:26:18.844143,neural network architecture,14,50,53.288100054487586,30,1854,True
2026-02-08T16:26:18.885103,neural network architecture,15,50,40.227599907666445,16,1854,True
2026-02-08T16:26:18.901604,neural network architecture,16,50,15.69879986345768,11,1854,True
2026-02-08T16:26:18.935892,neural network architecture,17,50,33.16899994388223,20,1854,True
2026-02-08T16:26:18.979480,neural network architecture,18,50,42.487099999561906,23,1854,True
2026-02-08T16:26:19.005560,neural network architecture,19,50,25.27200011536479,13,1854,True
2026-02-08T16:26:19.023020,neural network architecture,20,50,16.488200053572655,11,1854,True
2026-02-08T16:26:19.061447,transfer learning pretrained models,1,50,37.30419999919832,23,1484,True
2026-02-08T16:26:19.105680,transfer learning pretrained models,2,50,43.116800021380186,22,1484,True
2026-02-08T16:26:19.130374,transfer learning pretrained models,3,50,23.567700060084462,9,1484,True
2026-02-08T16:26:19.165815,transfer learning pretrained models,4,50,34.33020017109811,15,1484,True
2026-02-08T16:26:19.209004,transfer learning pretrained models,5,50,42.05080005340278,20,1484,True
2026-02-08T16:26:19.242755,transfer learning pretrained models,6,50,33.067299984395504,27,1484,True
2026-02-08T16:26:19.256152,transfer learning pretrained models,7,50,12.569299899041653,8,1484,True
2026-02-08T16:26:19.288518,transfer learning pretrained models,8,50,31.256800051778555,16,1484,True
2026-02-08T16:26:19.329435,transfer learning pretrained models,9,50,39.71559996716678,22,1484,True
2026-02-08T16:26:19.363088,transfer learning pretrained models,10,50,33.003499964252114,21,1484,True
2026-02-08T16:26:19.416723,transfer learning pretrained models,11,50,52.451999858021736,21,1484,True
2026-02-08T16:26:19.453466,transfer learning pretrained models,12,50,35.60459986329079,20,1484,True
2026-02-08T16:26:19.475311,transfer learning pretrained models,13,50,20.76159999705851,13,1484,True
2026-02-08T16:26:19.493350,transfer learning pretrained models,14,50,16.861099982634187,10,1484,True
2026-02-08T16:26:19.515320,transfer learning pretrained models,15,50,20.77779988758266,12,1484,True
2026-02-08T16:26:19.611838,transfer learning pretrained models,16,50,95.6536999437958,88,1484,True
2026-02-08T16:26:19.629251,transfer learning pretrained models,17,50,16.016399953514338,11,1484,True
2026-02-08T16:26:19.650487,transfer learning pretrained models,18,50,20.17179992981255,13,1484,True
2026-02-08T16:26:19.684926,transfer learning pretrained models,19,50,33.30769995227456,20,1484,True
2026-02-08T16:26:19.706670,transfer learning pretrained models,20,50,20.665300078690052,13,1484,True
2026-02-08T16:26:19.725763,object detection YOLO,1,50,18.336100038141012,11,1920,True
2026-02-08T16:26:19.742081,object detection YOLO,2,50,15.373599948361516,10,1920,True
2026-02-08T16:26:19.761745,object detection YOLO,3,50,18.504699924960732,11,1920,True
2026-02-08T16:26:19.782876,object detection YOLO,4,50,19.966499879956245,11,1920,True
2026-02-08T16:26:19.803400,object detection YOLO,5,50,19.422800047323108,12,1920,True
2026-02-08T16:26:19.823345,object detection YOLO,6,50,18.86990014463663,12,1920,True
2026-02-08T16:26:19.848145,object detection YOLO,7,50,23.872100049629807,17,1920,True
2026-02-08T16:26:19.865957,object detection YOLO,8,50,16.79529994726181,11,1920,True
2026-02-08T16:26:19.903404,object detection YOLO,9,50,36.24880011193454,11,1920,True
2026-02-08T16:26:19.929921,object detection YOLO,10,50,25.309300050139427,11,1920,True
2026-02-08T16:26:19.949507,object detection YOLO,11,50,18.40480021201074,11,1920,True
2026-02-08T16:26:19.965016,object detection YOLO,12,50,14.638799941167235,9,1920,True
2026-02-08T16:26:19.992977,object detection YOLO,13,50,27.115399949252605,9,1920,True
2026-02-08T16:26:20.008003,object detection YOLO,14,50,14.058300061151385,9,1920,True
2026-02-08T16:26:20.032641,object detection YOLO,15,50,23.420199984684587,12,1920,True
2026-02-08T16:26:20.074961,object detection YOLO,16,50,41.09680000692606,24,1920,True
2026-02-08T16:26:20.111737,object detection YOLO,17,50,36.00319987162948,22,1920,True
2026-02-08T16:26:20.125318,object detection YOLO,18,50,12.737400131300092,7,1920,True
2026-02-08T16:26:20.185042,object detection YOLO,19,50,58.57550003565848,21,1920,True
2026-02-08T16:26:20.224558,object detection YOLO,20,50,38.276099832728505,21,1920,True
2026-02-08T16:26:20.240112,graph neural network,1,50,14.597099972888827,8,1543,True
2026-02-08T16:26:20.255529,graph neural network,2,50,14.661699999123812,9,1543,True
2026-02-08T16:26:20.293082,graph neural network,3,50,36.442300071939826,22,1543,True
2026-02-08T16:26:20.350766,graph neural network,4,50,56.98910006321967,33,1543,True
2026-02-08T16:26:20.366904,graph neural network,5,50,15.02660010010004,10,1543,True
2026-02-08T16:26:20.392659,graph neural network,6,50,24.58420000039041,17,1543,True
2026-02-08T16:26:20.432967,graph neural network,7,50,39.16490008123219,21,1543,True
2026-02-08T16:26:20.475481,graph neural network,8,50,41.730300057679415,25,1543,True
2026-02-08T16:26:20.498006,graph neural network,9,50,21.55590010806918,16,1543,True
2026-02-08T16:26:20.539453,graph neural network,10,50,40.30860005877912,19,1543,True
2026-02-08T16:26:20.581697,graph neural network,11,50,41.139400098472834,26,1543,True
2026-02-08T16:26:20.596740,graph neural network,12,50,14.259199844673276,8,1543,True
2026-02-08T16:26:20.613159,graph neural network,13,50,15.585500048473477,10,1543,True
2026-02-08T16:26:20.646735,graph neural network,14,50,32.4651999399066,22,1543,True
2026-02-08T16:26:20.698791,graph neural network,15,50,50.90379994362593,29,1543,True
2026-02-08T16:26:20.721047,graph neural network,16,50,21.52619999833405,10,1543,True
2026-02-08T16:26:20.739822,graph neural network,17,50,17.618499929085374,11,1543,True
2026-02-08T16:26:20.761102,graph neural network,18,50,20.190400071442127,12,1543,True
2026-02-08T16:26:20.781201,graph neural network,19,50,19.01190006174147,12,1543,True
2026-02-08T16:26:20.800714,graph neural network,20,50,18.449600087478757,11,1543,True
2026-02-08T16:26:20.830177,gradient descent convergence,1,50,28.5950000397861,18,1309,True
2026-02-08T16:26:20.847343,gradient descent convergence,2,50,15.811599791049957,9,1309,True
2026-02-08T16:26:20.883177,gradient descent convergence,3,50,34.487699856981635,14,1309,True
2026-02-08T16:26:20.904353,gradient descent convergence,4,50,19.990399945527315,12,1309,True
2026-02-08T16:26:20.925184,gradient descent convergence,5,50,19.668000051751733,12,1309,True
2026-02-08T16:26:20.946537,gradient descent convergence,6,50,20.13209997676313,12,1309,True
2026-02-08T16:26:20.964487,gradient descent convergence,7,50,16.91260002553463,11,1309,True
2026-02-08T16:26:20.980092,gradient descent convergence,8,50,14.619799796491861,9,1309,True
2026-02-08T16:26:21.021966,gradient descent convergence,9,50,41.275300085544586,14,1309,True
2026-02-08T16:26:21.035069,gradient descent convergence,10,50,12.366200098767877,8,1309,True
2026-02-08T16:26:21.069355,gradient descent convergence,11,50,33.01859996281564,21,1309,True
2026-02-08T16:26:21.108237,gradient descent convergence,12,50,37.63559996150434,25,1309,True
2026-02-08T16:26:21.135740,gradient descent convergence,13,50,26.62569982931018,15,1309,True
2026-02-08T16:26:21.151287,gradient descent convergence,14,50,14.558299910277128,9,1309,True
2026-02-08T16:26:21.179879,gradient descent convergence,15,50,27.324700029566884,15,1309,True
2026-02-08T16:26:21.225980,gradient descent convergence,16,50,44.88669987767935,26,1309,True
2026-02-08T16:26:21.257060,gradient descent convergence,17,50,30.25839990004897,20,1309,True
2026-02-08T16:26:21.296045,gradient descent convergence,18,50,37.703200010582805,20,1309,True
2026-02-08T16:26:21.344387,gradient descent convergence,19,50,47.07200010307133,25,1309,True
2026-02-08T16:26:21.374146,gradient descent convergence,20,50,29.03049997985363,18,1309,True
2026-02-08T16:26:21.391012,semantic segmentation,1,50,15.760400099679828,10,1377,True
2026-02-08T16:26:21.410297,semantic segmentation,2,50,18.084699986502528,10,1377,True
2026-02-08T16:26:21.431011,semantic segmentation,3,50,18.970099976286292,12,1377,True
2026-02-08T16:26:21.451287,semantic segmentation,4,50,19.13650007918477,10,1377,True
2026-02-08T16:26:21.471467,semantic segmentation,5,50,19.024499924853444,11,1377,True
2026-02-08T16:26:21.492440,semantic segmentation,6,50,20.179799990728498,15,1377,True
2026-02-08T16:26:21.506455,semantic segmentation,7,50,13.146499870344996,8,1377,True
2026-02-08T16:26:21.520999,semantic segmentation,8,50,13.691699830815196,9,1377,True
2026-02-08T16:26:21.536296,semantic segmentation,9,50,14.360600151121616,8,1377,True
2026-02-08T16:26:21.572961,semantic segmentation,10,50,35.79739993438125,11,1377,True
2026-02-08T16:26:21.599982,semantic segmentation,11,50,26.144800009205937,9,1377,True
2026-02-08T16:26:21.614829,semantic segmentation,12,50,13.973299879580736,8,1377,True
2026-02-08T16:26:21.629182,semantic segmentation,13,50,13.508600182831287,9,1377,True
2026-02-08T16:26:21.642966,semantic segmentation,14,50,12.972400058060884,9,1377,True
2026-02-08T16:26:21.656200,semantic segmentation,15,50,12.45559984818101,8,1377,True
2026-02-08T16:26:21.668580,semantic segmentation,16,50,11.510699987411499,7,1377,True
2026-02-08T16:26:21.679512,semantic segmentation,17,50,10.239400202408433,6,1377,True
2026-02-08T16:26:21.713166,semantic segmentation,18,50,32.803500071167946,12,1377,True
2026-02-08T16:26:21.746024,semantic segmentation,19,50,31.664600130170584,13,1377,True
2026-02-08T16:26:21.773686,semantic segmentation,20,50,26.469599921256304,13,1377,True
2026-02-08T16:26:21.795238,federated learning privacy,1,50,20.13100008480251,11,1593,True
2026-02-08T16:26:21.816030,federated learning privacy,2,50,19.464199896901846,12,1593,True
2026-02-08T16:26:21.829088,federated learning privacy,3,50,12.12359988130629,7,1593,True
2026-02-08T16:26:21.844221,federated learning privacy,4,50,14.155399985611439,9,1593,True
2026-02-08T16:26:21.887122,federated learning privacy,5,50,41.88319994136691,14,1593,True
2026-02-08T16:26:21.904594,federated learning privacy,6,50,16.170799965038896,10,1593,True
2026-02-08T16:26:21.932372,federated learning privacy,7,50,26.450000004842877,17,1593,True
2026-02-08T16:26:21.958935,federated learning privacy,8,50,25.223599979653955,15,1593,True
2026-02-08T16:26:21.981739,federated learning privacy,9,50,21.515800151973963,13,1593,True
2026-02-08T16:26:22.009791,federated learning privacy,10,50,26.912199798971415,18,1593,True
2026-02-08T16:26:22.028056,federated learning privacy,11,50,17.160699935629964,12,1593,True
2026-02-08T16:26:22.075558,federated learning privacy,12,50,46.126100001856685,26,1593,True
2026-02-08T16:26:22.118238,federated learning privacy,13,50,41.07419983483851,24,1593,True
2026-02-08T16:26:22.133088,federated learning privacy,14,50,13.845600187778473,8,1593,True
2026-02-08T16:26:22.185671,federated learning privacy,15,50,51.293799886479974,24,1593,True
2026-02-08T16:26:22.227760,federated learning privacy,16,50,40.796499932184815,21,1593,True
2026-02-08T16:26:22.247612,federated learning privacy,17,50,19.1085000988096,6,1593,True
2026-02-08T16:26:22.263571,federated learning privacy,18,50,14.923400012776256,9,1593,True
2026-02-08T16:26:22.305630,federated learning privacy,19,50,40.68639990873635,23,1593,True
2026-02-08T16:26:22.355279,federated learning privacy,20,50,48.33590006455779,24,1593,True
2026-02-08T16:26:22.370895,self-supervised learning,1,50,14.859899878501892,8,1956,True
2026-02-08T16:26:22.386504,self-supervised learning,2,50,14.655200066044927,10,1956,True
2026-02-08T16:26:22.432582,self-supervised learning,3,50,44.88319996744394,25,1956,True
2026-02-08T16:26:22.454923,self-supervised learning,4,50,21.165699930861592,12,1956,True
2026-02-08T16:26:22.480323,self-supervised learning,5,50,24.533800082281232,15,1956,True
2026-02-08T16:26:22.512131,self-supervised learning,6,50,30.74680012650788,11,1956,True
2026-02-08T16:26:22.529782,self-supervised learning,7,50,16.790300142019987,10,1956,True
2026-02-08T16:26:22.559871,self-supervised learning,8,50,28.892700094729662,13,1956,True
2026-02-08T16:26:22.606690,self-supervised learning,9,50,45.60979991219938,20,1956,True
2026-02-08T16:26:22.647866,self-supervised learning,10,50,40.175499860197306,17,1956,True
2026-02-08T16:26:22.674673,self-supervised learning,11,50,25.56199999526143,13,1956,True
2026-02-08T16:26:22.713702,self-supervised learning,12,50,37.86580008454621,26,1956,True
2026-02-08T16:26:22.750480,self-supervised learning,13,50,36.0495001077652,25,1956,True
2026-02-08T16:26:22.766660,self-supervised learning,14,50,15.266400063410401,11,1956,True
2026-02-08T16:26:22.793194,self-supervised learning,15,50,25.34109982661903,14,1956,True
2026-02-08T16:26:22.835840,self-supervised learning,16,50,41.44069994799793,23,1956,True
2026-02-08T16:26:22.865275,self-supervised learning,17,50,28.22300000116229,15,1956,True
2026-02-08T16:26:22.883273,self-supervised learning,18,50,17.102800076827407,11,1956,True
2026-02-08T16:26:22.904464,self-supervised learning,19,50,19.93519999086857,12,1956,True
2026-02-08T16:26:22.929624,self-supervised learning,20,50,23.953600088134408,11,1956,True
2026-02-08T16:26:22.959940,generative adversarial network,1,50,29.154399875551462,20,2875,True
2026-02-08T16:26:22.979257,generative adversarial network,2,50,18.319000024348497,11,2875,True
2026-02-08T16:26:22.995029,generative adversarial network,3,50,14.902600087225437,10,2875,True
2026-02-08T16:26:23.010795,generative adversarial network,4,50,14.87359986640513,10,2875,True
2026-02-08T16:26:23.039058,generative adversarial network,5,50,27.180399978533387,17,2875,True
2026-02-08T16:26:23.083156,generative adversarial network,6,50,43.06569998152554,26,2875,True
2026-02-08T16:26:23.114222,generative adversarial network,7,50,30.434500193223357,19,2875,True
2026-02-08T16:26:23.127210,generative adversarial network,8,50,12.171899899840355,8,2875,True
2026-02-08T16:26:23.154352,generative adversarial network,9,50,26.091800071299076,14,2875,True
2026-02-08T16:26:23.194833,generative adversarial network,10,50,39.411099860444665,22,2875,True
2026-02-08T16:26:23.229650,generative adversarial network,11,50,34.014200093224645,22,2875,True
2026-02-08T16:26:23.245108,generative adversarial network,12,50,14.691200107336044,10,2875,True
2026-02-08T16:26:23.276833,generative adversarial network,13,50,30.67200002260506,16,2875,True
2026-02-08T16:26:23.328988,generative adversarial network,14,50,51.15219997242093,31,2875,True
2026-02-08T16:26:23.354618,generative adversarial network,15,50,24.814300006255507,14,2875,True
2026-02-08T16:26:23.368582,generative adversarial network,16,50,13.074700022116303,9,2875,True
2026-02-08T16:26:23.396251,generative adversarial network,17,50,26.59490006044507,16,2875,True
2026-02-08T16:26:23.431859,generative adversarial network,18,50,34.52009987086058,22,2875,True
2026-02-08T16:26:23.465028,generative adversarial network,19,50,32.09710004739463,18,2875,True
2026-02-08T16:26:23.486054,generative adversarial network,20,50,19.9842001311481,12,2875,True
2026-02-08T16:26:23.504395,reinforcement learning algorithms,1,50,17.55560003221035,12,1721,True
2026-02-08T16:26:23.518945,reinforcement learning algorithms,2,50,13.669300125911832,9,1721,True
2026-02-08T16:26:23.534122,reinforcement learning algorithms,3,50,14.344499912112951,10,1721,True
2026-02-08T16:26:23.567842,reinforcement learning algorithms,4,50,32.870199996978045,10,1721,True
2026-02-08T16:26:23.583033,reinforcement learning algorithms,5,50,14.33660020120442,9,1721,True
2026-02-08T16:26:23.597895,reinforcement learning algorithms,6,50,14.115299796685576,9,1721,True
2026-02-08T16:26:23.610519,reinforcement learning algorithms,7,50,11.855199933052063,8,1721,True
2026-02-08T16:26:23.644327,reinforcement learning algorithms,8,50,32.730899984017015,9,1721,True
2026-02-08T16:26:23.660817,reinforcement learning algorithms,9,50,15.794399892911315,10,1721,True
2026-02-08T16:26:23.673298,reinforcement learning algorithms,10,50,11.67039992287755,9,1721,True
2026-02-08T16:26:23.687197,reinforcement learning algorithms,11,50,13.05709988810122,9,1721,True
2026-02-08T16:26:23.725899,reinforcement learning algorithms,12,50,37.71519986912608,12,1721,True
2026-02-08T16:26:23.742168,reinforcement learning algorithms,13,50,15.170199796557426,10,1721,True
