timestamp,query,run,top_k,api_latency_ms,lucene_latency_ms,total_hits,success
2026-02-08T15:45:01.891754,attention mechanism in transformers,8,10,20.594599889591336,6,1245,True
2026-02-08T15:45:01.910854,attention mechanism in transformers,9,10,18.871600041165948,9,1245,True
2026-02-08T15:45:01.918981,attention mechanism in transformers,10,10,7.780800107866526,1,1245,True
2026-02-08T15:45:01.930844,attention mechanism in transformers,11,10,11.493500089272857,5,1245,True
2026-02-08T15:45:01.940155,attention mechanism in transformers,12,10,8.841000031679869,2,1245,True
2026-02-08T15:45:01.966953,attention mechanism in transformers,13,10,26.32509986869991,9,1245,True
2026-02-08T15:45:01.992584,attention mechanism in transformers,14,10,25.05389996804297,9,1245,True
2026-02-08T15:45:02.018409,attention mechanism in transformers,15,10,25.361399864777923,6,1245,True
2026-02-08T15:45:02.040994,attention mechanism in transformers,16,10,22.11160003207624,5,1245,True
2026-02-08T15:45:02.066528,attention mechanism in transformers,17,10,25.06399992853403,10,1245,True
2026-02-08T15:45:02.083713,attention mechanism in transformers,18,10,16.715900041162968,6,1245,True
2026-02-08T15:45:02.107474,attention mechanism in transformers,19,10,23.322800174355507,6,1245,True
2026-02-08T15:45:02.122678,attention mechanism in transformers,20,10,14.882400166243315,5,1245,True
2026-02-08T15:45:02.135019,recurrent neural network LSTM,1,10,12.017899891361594,4,1348,True
2026-02-08T15:45:02.147555,recurrent neural network LSTM,2,10,11.613799957558513,4,1348,True
2026-02-08T15:45:02.164159,recurrent neural network LSTM,3,10,16.19090000167489,5,1348,True
2026-02-08T15:45:02.186939,recurrent neural network LSTM,4,10,22.360200062394142,9,1348,True
2026-02-08T15:45:02.209224,recurrent neural network LSTM,5,10,21.74880006350577,6,1348,True
2026-02-08T15:45:02.239756,recurrent neural network LSTM,6,10,30.163299990817904,11,1348,True
2026-02-08T15:45:02.269219,recurrent neural network LSTM,7,10,28.976399917155504,10,1348,True
2026-02-08T15:45:02.293701,recurrent neural network LSTM,8,10,24.088999954983592,8,1348,True
2026-02-08T15:45:02.315717,recurrent neural network LSTM,9,10,21.59280003979802,9,1348,True
2026-02-08T15:45:02.338449,recurrent neural network LSTM,10,10,22.300800075754523,5,1348,True
2026-02-08T15:45:02.360613,recurrent neural network LSTM,11,10,21.781899966299534,9,1348,True
2026-02-08T15:45:02.385095,recurrent neural network LSTM,12,10,24.091599974781275,10,1348,True
2026-02-08T15:45:02.406180,recurrent neural network LSTM,13,10,20.663500064983964,9,1348,True
2026-02-08T15:45:02.427956,recurrent neural network LSTM,14,10,21.325899986550212,7,1348,True
2026-02-08T15:45:02.448512,recurrent neural network LSTM,15,10,19.96740000322461,12,1348,True
2026-02-08T15:45:02.470968,recurrent neural network LSTM,16,10,22.034000139683485,7,1348,True
2026-02-08T15:45:02.485216,recurrent neural network LSTM,17,10,13.830499956384301,6,1348,True
2026-02-08T15:45:02.500340,recurrent neural network LSTM,18,10,14.698999933898449,7,1348,True
2026-02-08T15:45:02.519615,recurrent neural network LSTM,19,10,18.74230010434985,9,1348,True
2026-02-08T15:45:02.540037,recurrent neural network LSTM,20,10,19.995100097730756,8,1348,True
2026-02-08T15:45:02.563077,convolutional neural network,1,10,22.551999893039465,5,1350,True
2026-02-08T15:45:02.584890,convolutional neural network,2,10,21.38089993968606,8,1350,True
2026-02-08T15:45:02.605108,convolutional neural network,3,10,19.766999874264002,6,1350,True
2026-02-08T15:45:02.629195,convolutional neural network,4,10,23.51409988477826,6,1350,True
2026-02-08T15:45:02.651026,convolutional neural network,5,10,21.35170018300414,6,1350,True
2026-02-08T15:45:02.670194,convolutional neural network,6,10,18.679399974644184,9,1350,True
2026-02-08T15:45:02.698078,convolutional neural network,7,10,27.406400069594383,6,1350,True
2026-02-08T15:45:02.723476,convolutional neural network,8,10,24.893299909308553,10,1350,True
2026-02-08T15:45:02.752125,convolutional neural network,9,10,28.170399833470583,10,1350,True
2026-02-08T15:45:02.770765,convolutional neural network,10,10,18.170699942857027,9,1350,True
2026-02-08T15:45:02.791612,convolutional neural network,11,10,20.071699982509017,6,1350,True
2026-02-08T15:45:02.813768,convolutional neural network,12,10,21.722699981182814,7,1350,True
2026-02-08T15:45:02.832599,convolutional neural network,13,10,18.388899974524975,7,1350,True
2026-02-08T15:45:02.846373,convolutional neural network,14,10,13.417900074273348,4,1350,True
2026-02-08T15:45:02.854125,convolutional neural network,15,10,7.2592999786138535,3,1350,True
2026-02-08T15:45:02.863667,convolutional neural network,16,10,8.881299989297986,3,1350,True
2026-02-08T15:45:02.875904,convolutional neural network,17,10,11.706599965691566,2,1350,True
2026-02-08T15:45:02.898549,convolutional neural network,18,10,22.158500039950013,7,1350,True
2026-02-08T15:45:02.919418,convolutional neural network,19,10,20.386100048199296,10,1350,True
2026-02-08T15:45:02.938456,convolutional neural network,20,10,18.558999989181757,7,1350,True
2026-02-08T15:45:02.955995,neural machine translation,1,10,17.05179992131889,4,1500,True
2026-02-08T15:45:02.975018,neural machine translation,2,10,18.571600085124373,7,1500,True
2026-02-08T15:45:02.994324,neural machine translation,3,10,18.656899919733405,5,1500,True
2026-02-08T15:45:03.029964,neural machine translation,4,10,35.175299970433116,8,1500,True
2026-02-08T15:45:03.045011,neural machine translation,5,10,14.626899966970086,6,1500,True
2026-02-08T15:45:03.071390,neural machine translation,6,10,25.891199940815568,6,1500,True
2026-02-08T15:45:03.089631,neural machine translation,7,10,17.787500051781535,7,1500,True
2026-02-08T15:45:03.110195,neural machine translation,8,10,20.207799971103668,8,1500,True
2026-02-08T15:45:03.118146,neural machine translation,9,10,7.69410002976656,4,1500,True
2026-02-08T15:45:03.126118,neural machine translation,10,10,7.645199773833156,2,1500,True
2026-02-08T15:45:03.135597,neural machine translation,11,10,9.235000004991889,3,1500,True
2026-02-08T15:45:03.148506,neural machine translation,12,10,12.37320015206933,4,1500,True
2026-02-08T15:45:03.173636,neural machine translation,13,10,24.671100080013275,7,1500,True
2026-02-08T15:45:03.200543,neural machine translation,14,10,26.442299829795957,8,1500,True
2026-02-08T15:45:03.225207,neural machine translation,15,10,24.15050007402897,9,1500,True
2026-02-08T15:45:03.251661,neural machine translation,16,10,25.99780005402863,9,1500,True
2026-02-08T15:45:03.289069,neural machine translation,17,10,36.93639999255538,14,1500,True
2026-02-08T15:45:03.318433,neural machine translation,18,10,28.904300183057785,9,1500,True
2026-02-08T15:45:03.332259,neural machine translation,19,10,13.471400132402778,8,1500,True
2026-02-08T15:45:03.343611,neural machine translation,20,10,10.968799935653806,3,1500,True
2026-02-08T15:45:03.362172,deep learning optimization,1,10,18.05380010046065,5,1725,True
2026-02-08T15:45:03.379318,deep learning optimization,2,10,16.55799988657236,7,1725,True
2026-02-08T15:45:03.409657,deep learning optimization,3,10,29.836100060492754,12,1725,True
2026-02-08T15:45:03.437672,deep learning optimization,4,10,27.541999937966466,9,1725,True
2026-02-08T15:45:03.460452,deep learning optimization,5,10,22.272400092333555,6,1725,True
2026-02-08T15:45:03.477582,deep learning optimization,6,10,16.69559977017343,8,1725,True
2026-02-08T15:45:03.502152,deep learning optimization,7,10,24.132000049576163,10,1725,True
2026-02-08T15:45:03.532408,deep learning optimization,8,10,29.79369997046888,9,1725,True
2026-02-08T15:45:03.556376,deep learning optimization,9,10,23.501599906012416,9,1725,True
2026-02-08T15:45:03.589806,deep learning optimization,10,10,32.85140008665621,15,1725,True
2026-02-08T15:45:03.621763,deep learning optimization,11,10,31.08819993212819,6,1725,True
2026-02-08T15:45:03.648069,deep learning optimization,12,10,25.83889989182353,7,1725,True
2026-02-08T15:45:03.679213,deep learning optimization,13,10,30.487700132653117,13,1725,True
2026-02-08T15:45:03.698870,deep learning optimization,14,10,19.189300015568733,8,1725,True
2026-02-08T15:45:03.719479,deep learning optimization,15,10,20.14539996162057,8,1725,True
2026-02-08T15:45:03.737584,deep learning optimization,16,10,17.635300057008862,6,1725,True
2026-02-08T15:45:03.761190,deep learning optimization,17,10,23.095000069588423,8,1725,True
2026-02-08T15:45:03.776587,deep learning optimization,18,10,14.997499994933605,7,1725,True
2026-02-08T15:45:03.789952,deep learning optimization,19,10,12.915299972519279,5,1725,True
2026-02-08T15:45:03.801310,deep learning optimization,20,10,10.905900038778782,4,1725,True
2026-02-08T15:45:03.814977,bert language model,1,10,13.304200023412704,6,1352,True
2026-02-08T15:45:03.826839,bert language model,2,10,11.54630002565682,4,1352,True
2026-02-08T15:45:03.837386,bert language model,3,10,10.21580002270639,3,1352,True
2026-02-08T15:45:03.847970,bert language model,4,10,10.211300104856491,4,1352,True
2026-02-08T15:45:03.857424,bert language model,5,10,9.144800016656518,3,1352,True
2026-02-08T15:45:03.868298,bert language model,6,10,10.541800176724792,3,1352,True
2026-02-08T15:45:03.880957,bert language model,7,10,12.286600191146135,4,1352,True
2026-02-08T15:45:03.894011,bert language model,8,10,12.678999919444323,5,1352,True
2026-02-08T15:45:03.904799,bert language model,9,10,10.471600107848644,3,1352,True
2026-02-08T15:45:03.916783,bert language model,10,10,11.573299998417497,4,1352,True
2026-02-08T15:45:03.928999,bert language model,11,10,11.838899925351143,4,1352,True
2026-02-08T15:45:03.939803,bert language model,12,10,10.442000115290284,4,1352,True
2026-02-08T15:45:03.951021,bert language model,13,10,10.869199875742197,4,1352,True
2026-02-08T15:45:03.965396,bert language model,14,10,13.986099977046251,4,1352,True
2026-02-08T15:45:03.982100,bert language model,15,10,16.270700143650174,9,1352,True
2026-02-08T15:45:03.996033,bert language model,16,10,13.537100050598383,4,1352,True
2026-02-08T15:45:04.009219,bert language model,17,10,11.320299934595823,3,1352,True
2026-02-08T15:45:04.021824,bert language model,18,10,12.252999935299158,3,1352,True
2026-02-08T15:45:04.036110,bert language model,19,10,13.900899793952703,3,1352,True
2026-02-08T15:45:04.049599,bert language model,20,10,12.797999894246459,7,1352,True
2026-02-08T15:45:04.080187,neural network architecture,1,10,30.177599983289838,19,1183,True
2026-02-08T15:45:04.098613,neural network architecture,2,10,18.009199993684888,8,1183,True
2026-02-08T15:45:04.110688,neural network architecture,3,10,11.67939999140799,4,1183,True
2026-02-08T15:45:04.122373,neural network architecture,4,10,11.273900046944618,4,1183,True
2026-02-08T15:45:04.134085,neural network architecture,5,10,11.184499831870198,4,1183,True
2026-02-08T15:45:04.154734,neural network architecture,6,10,20.252499962225556,4,1183,True
2026-02-08T15:45:04.166446,neural network architecture,7,10,11.321299942210317,3,1183,True
2026-02-08T15:45:04.180222,neural network architecture,8,10,13.338800054043531,4,1183,True
2026-02-08T15:45:04.192235,neural network architecture,9,10,11.544600129127502,4,1183,True
2026-02-08T15:45:04.203198,neural network architecture,10,10,10.582099901512265,5,1183,True
2026-02-08T15:45:04.220498,neural network architecture,11,10,16.88030012883246,6,1183,True
2026-02-08T15:45:04.232790,neural network architecture,12,10,11.809200048446655,5,1183,True
2026-02-08T15:45:04.249030,neural network architecture,13,10,15.784200048074126,10,1183,True
2026-02-08T15:45:04.264132,neural network architecture,14,10,14.433400006964803,7,1183,True
2026-02-08T15:45:04.288980,neural network architecture,15,10,24.410299956798553,8,1183,True
2026-02-08T15:45:04.314922,neural network architecture,16,10,25.476000038906932,8,1183,True
2026-02-08T15:45:04.336551,neural network architecture,17,10,21.188300102949142,7,1183,True
2026-02-08T15:45:04.360362,neural network architecture,18,10,23.392800008878112,6,1183,True
2026-02-08T15:45:04.378391,neural network architecture,19,10,17.59569998830557,6,1183,True
2026-02-08T15:45:04.395264,neural network architecture,20,10,14.570999890565872,5,1183,True
2026-02-08T15:45:04.409689,transfer learning pretrained models,1,10,13.940300093963742,5,1254,True
2026-02-08T15:45:04.425014,transfer learning pretrained models,2,10,14.904999872669578,8,1254,True
2026-02-08T15:45:04.435615,transfer learning pretrained models,3,10,10.218699928373098,3,1254,True
2026-02-08T15:45:04.448197,transfer learning pretrained models,4,10,12.141500134021044,7,1254,True
2026-02-08T15:45:04.458943,transfer learning pretrained models,5,10,10.282899951562285,5,1254,True
2026-02-08T15:45:04.469000,transfer learning pretrained models,6,10,9.672700194641948,3,1254,True
2026-02-08T15:45:04.486190,transfer learning pretrained models,7,10,16.762299928814173,11,1254,True
2026-02-08T15:45:04.501418,transfer learning pretrained models,8,10,14.797099865972996,7,1254,True
2026-02-08T15:45:04.512754,transfer learning pretrained models,9,10,10.918800020590425,4,1254,True
2026-02-08T15:45:04.524356,transfer learning pretrained models,10,10,11.08120009303093,4,1254,True
2026-02-08T15:45:04.536666,transfer learning pretrained models,11,10,11.879300000146031,3,1254,True
2026-02-08T15:45:04.550258,transfer learning pretrained models,12,10,13.096699956804514,6,1254,True
2026-02-08T15:45:04.566812,transfer learning pretrained models,13,10,16.100100008770823,7,1254,True
2026-02-08T15:45:04.581645,transfer learning pretrained models,14,10,14.262699987739325,4,1254,True
2026-02-08T15:45:04.594014,transfer learning pretrained models,15,10,11.391100008040667,4,1254,True
2026-02-08T15:45:04.611420,transfer learning pretrained models,16,10,16.980899963527918,5,1254,True
2026-02-08T15:45:04.626784,transfer learning pretrained models,17,10,14.96580010280013,6,1254,True
2026-02-08T15:45:04.646260,transfer learning pretrained models,18,10,18.928900128230453,7,1254,True
2026-02-08T15:45:04.658914,transfer learning pretrained models,19,10,12.241300195455551,4,1254,True
2026-02-08T15:45:04.680809,transfer learning pretrained models,20,10,21.409899927675724,9,1254,True
2026-02-08T15:45:04.691809,object detection YOLO,1,10,10.543999960646033,4,974,True
2026-02-08T15:45:04.702297,object detection YOLO,2,10,10.023999959230423,4,974,True
2026-02-08T15:45:04.712909,object detection YOLO,3,10,10.192600078880787,4,974,True
2026-02-08T15:45:04.726420,object detection YOLO,4,10,13.100099982693791,4,974,True
2026-02-08T15:45:04.743242,object detection YOLO,5,10,16.348599921911955,10,974,True
2026-02-08T15:45:04.755867,object detection YOLO,6,10,12.221100041642785,5,974,True
2026-02-08T15:45:04.768475,object detection YOLO,7,10,12.174299918115139,5,974,True
2026-02-08T15:45:04.780466,object detection YOLO,8,10,11.46030006930232,5,974,True
2026-02-08T15:45:04.795261,object detection YOLO,9,10,12.171300128102303,4,974,True
2026-02-08T15:45:04.807003,object detection YOLO,10,10,11.270100018009543,4,974,True
2026-02-08T15:45:04.819305,object detection YOLO,11,10,11.864200001582503,5,974,True
2026-02-08T15:45:04.832539,object detection YOLO,12,10,12.759099947288632,4,974,True
2026-02-08T15:45:05.014069,object detection YOLO,13,10,180.9441999066621,11,974,True
2026-02-08T15:45:05.028633,object detection YOLO,14,10,14.057699823752046,4,974,True
2026-02-08T15:45:05.047956,object detection YOLO,15,10,18.44780007377267,7,974,True
2026-02-08T15:45:05.070088,object detection YOLO,16,10,21.59419981762767,4,974,True
2026-02-08T15:45:05.086119,object detection YOLO,17,10,15.539800049737096,5,974,True
2026-02-08T15:45:05.102109,object detection YOLO,18,10,15.483899973332882,7,974,True
2026-02-08T15:45:05.115115,object detection YOLO,19,10,12.546899961307645,4,974,True
2026-02-08T15:45:05.127096,object detection YOLO,20,10,11.550100054591894,4,974,True
2026-02-08T15:45:05.140438,graph neural network,1,10,12.758299941197038,5,1125,True
2026-02-08T15:45:05.160155,graph neural network,2,10,18.976999912410975,5,1125,True
2026-02-08T15:45:05.178326,graph neural network,3,10,17.751700012013316,5,1125,True
2026-02-08T15:45:05.189386,graph neural network,4,10,10.681599844247103,3,1125,True
2026-02-08T15:45:05.211051,graph neural network,5,10,21.246699849143624,5,1125,True
