timestamp,query,run,top_k,api_latency_ms,lucene_latency_ms,total_hits,success
2026-02-08T15:38:14.087430,attention mechanism in transformers,13,50,47.32140013948083,25,537,True
2026-02-08T15:38:14.104314,attention mechanism in transformers,14,50,15.990099869668484,10,537,True
2026-02-08T15:38:14.130295,attention mechanism in transformers,15,50,24.716699961572886,14,537,True
2026-02-08T15:38:14.172920,attention mechanism in transformers,16,50,41.44950001500547,23,537,True
2026-02-08T15:38:14.211248,attention mechanism in transformers,17,50,37.6613000407815,26,537,True
2026-02-08T15:38:14.224478,attention mechanism in transformers,18,50,11.967499973252416,9,537,True
2026-02-08T15:38:14.249159,attention mechanism in transformers,19,50,23.436899995431304,14,537,True
2026-02-08T15:38:14.271948,attention mechanism in transformers,20,50,21.62130014039576,12,537,True
2026-02-08T15:38:14.291848,recurrent neural network LSTM,1,50,18.754799850285053,10,630,True
2026-02-08T15:38:14.318259,recurrent neural network LSTM,2,50,25.173299945890903,10,630,True
2026-02-08T15:38:14.341784,recurrent neural network LSTM,3,50,22.472199983894825,7,630,True
2026-02-08T15:38:14.401638,recurrent neural network LSTM,4,50,58.73779999092221,20,630,True
2026-02-08T15:38:14.443644,recurrent neural network LSTM,5,50,40.91289988718927,23,630,True
2026-02-08T15:38:14.462795,recurrent neural network LSTM,6,50,18.24409980326891,10,630,True
2026-02-08T15:38:14.480199,recurrent neural network LSTM,7,50,16.220600111410022,10,630,True
2026-02-08T15:38:14.504216,recurrent neural network LSTM,8,50,22.802199935540557,12,630,True
2026-02-08T15:38:14.538240,recurrent neural network LSTM,9,50,32.897899858653545,21,630,True
2026-02-08T15:38:14.577295,recurrent neural network LSTM,10,50,38.21519995108247,24,630,True
2026-02-08T15:38:14.594767,recurrent neural network LSTM,11,50,16.643499955534935,11,630,True
2026-02-08T15:38:14.628345,recurrent neural network LSTM,12,50,32.44380000978708,19,630,True
2026-02-08T15:38:14.666822,recurrent neural network LSTM,13,50,37.35879994928837,21,630,True
2026-02-08T15:38:14.701001,recurrent neural network LSTM,14,50,33.227100037038326,19,630,True
2026-02-08T15:38:14.725662,recurrent neural network LSTM,15,50,23.220800096169114,15,630,True
2026-02-08T15:38:14.762102,recurrent neural network LSTM,16,50,35.28760001063347,23,630,True
2026-02-08T15:38:14.809757,recurrent neural network LSTM,17,50,46.92210000939667,26,630,True
2026-02-08T15:38:14.828432,recurrent neural network LSTM,18,50,17.744500190019608,9,630,True
2026-02-08T15:38:14.856383,recurrent neural network LSTM,19,50,26.71210002154112,14,630,True
2026-02-08T15:38:14.912216,recurrent neural network LSTM,20,50,54.65509998612106,27,630,True
2026-02-08T15:38:14.942066,convolutional neural network,1,50,28.109599836170673,12,633,True
2026-02-08T15:38:14.960346,convolutional neural network,2,50,17.016500001773238,10,633,True
2026-02-08T15:38:15.005793,convolutional neural network,3,50,44.22109993174672,28,633,True
2026-02-08T15:38:15.048810,convolutional neural network,4,50,41.571399895474315,22,633,True
2026-02-08T15:38:15.066123,convolutional neural network,5,50,16.329400008544326,10,633,True
2026-02-08T15:38:15.092658,convolutional neural network,6,50,25.32040001824498,14,633,True
2026-02-08T15:38:15.132007,convolutional neural network,7,50,38.122399942949414,19,633,True
2026-02-08T15:38:15.166325,convolutional neural network,8,50,33.12149993143976,23,633,True
2026-02-08T15:38:15.215352,convolutional neural network,9,50,47.67380002886057,19,633,True
2026-02-08T15:38:15.238366,convolutional neural network,10,50,21.80449990555644,12,633,True
2026-02-08T15:38:15.258976,convolutional neural network,11,50,19.39229993149638,10,633,True
2026-02-08T15:38:15.291540,convolutional neural network,12,50,31.72539989463985,20,633,True
2026-02-08T15:38:15.312483,convolutional neural network,13,50,20.011800108477473,14,633,True
2026-02-08T15:38:15.346968,convolutional neural network,14,50,33.26270007528365,19,633,True
2026-02-08T15:38:15.386137,convolutional neural network,15,50,37.954100174829364,21,633,True
2026-02-08T15:38:15.412219,convolutional neural network,16,50,25.307900039479136,19,633,True
2026-02-08T15:38:15.430089,convolutional neural network,17,50,16.930399928241968,9,633,True
2026-02-08T15:38:15.456371,convolutional neural network,18,50,24.851500056684017,15,633,True
2026-02-08T15:38:15.499628,convolutional neural network,19,50,41.9512998778373,20,633,True
2026-02-08T15:38:15.532506,convolutional neural network,20,50,32.08120004273951,21,633,True
2026-02-08T15:38:15.576305,neural machine translation,1,50,42.58859995752573,14,676,True
2026-02-08T15:38:15.617103,neural machine translation,2,50,39.510800037533045,18,676,True
2026-02-08T15:38:15.650588,neural machine translation,3,50,32.6282000169158,16,676,True
2026-02-08T15:38:15.667169,neural machine translation,4,50,15.723700169473886,10,676,True
2026-02-08T15:38:15.695271,neural machine translation,5,50,26.523799868300557,16,676,True
2026-02-08T15:38:15.732759,neural machine translation,6,50,36.19180014356971,17,676,True
2026-02-08T15:38:15.771332,neural machine translation,7,50,37.73159999400377,19,676,True
2026-02-08T15:38:15.784412,neural machine translation,8,50,12.177999829873443,6,676,True
2026-02-08T15:38:15.801573,neural machine translation,9,50,15.887799905613065,9,676,True
2026-02-08T15:38:15.843387,neural machine translation,10,50,40.6191002111882,21,676,True
2026-02-08T15:38:15.883452,neural machine translation,11,50,38.89239998534322,20,676,True
2026-02-08T15:38:15.913840,neural machine translation,12,50,29.50050006620586,9,676,True
2026-02-08T15:38:15.948174,neural machine translation,13,50,33.163500018417835,16,676,True
2026-02-08T15:38:15.994965,neural machine translation,14,50,45.51910003647208,25,676,True
2026-02-08T15:38:16.018253,neural machine translation,15,50,22.605099948123097,9,676,True
2026-02-08T15:38:16.035061,neural machine translation,16,50,15.92890010215342,10,676,True
2026-02-08T15:38:16.065533,neural machine translation,17,50,29.296800028532743,18,676,True
2026-02-08T15:38:16.139374,neural machine translation,18,50,73.03730002604425,61,676,True
2026-02-08T15:38:16.157439,neural machine translation,19,50,16.923299990594387,10,676,True
2026-02-08T15:38:16.198689,neural machine translation,20,50,40.066099958494306,20,676,True
2026-02-08T15:38:16.236152,deep learning optimization,1,50,36.193399922922254,23,1119,True
2026-02-08T15:38:16.260053,deep learning optimization,2,50,22.814699914306402,10,1119,True
2026-02-08T15:38:16.278203,deep learning optimization,3,50,17.238600179553032,11,1119,True
2026-02-08T15:38:16.319379,deep learning optimization,4,50,39.91249995306134,22,1119,True
2026-02-08T15:38:16.356819,deep learning optimization,5,50,36.189100006595254,19,1119,True
2026-02-08T15:38:16.379532,deep learning optimization,6,50,21.46259997971356,10,1119,True
2026-02-08T15:38:16.402865,deep learning optimization,7,50,22.374800173565745,16,1119,True
2026-02-08T15:38:16.421988,deep learning optimization,8,50,18.20009993389249,11,1119,True
2026-02-08T15:38:16.450873,deep learning optimization,9,50,27.617600047960877,13,1119,True
2026-02-08T15:38:16.492115,deep learning optimization,10,50,40.033399825915694,24,1119,True
2026-02-08T15:38:16.524086,deep learning optimization,11,50,31.05739993043244,19,1119,True
2026-02-08T15:38:16.541936,deep learning optimization,12,50,16.75079995766282,10,1119,True
2026-02-08T15:38:16.573375,deep learning optimization,13,50,30.197500018402934,14,1119,True
2026-02-08T15:38:16.622451,deep learning optimization,14,50,47.81950009055436,27,1119,True
2026-02-08T15:38:16.650435,deep learning optimization,15,50,27.12960005737841,15,1119,True
2026-02-08T15:38:16.672638,deep learning optimization,16,50,20.863600075244904,13,1119,True
2026-02-08T15:38:16.715815,deep learning optimization,17,50,41.90730000846088,22,1119,True
2026-02-08T15:38:16.750652,deep learning optimization,18,50,33.55129994452,19,1119,True
2026-02-08T15:38:16.786283,deep learning optimization,19,50,34.384199883788824,14,1119,True
2026-02-08T15:38:16.805877,deep learning optimization,20,50,18.27730005607009,10,1119,True
2026-02-08T15:38:16.832383,bert language model,1,50,25.26999986730516,11,1373,True
2026-02-08T15:38:16.876352,bert language model,2,50,42.80630010180175,21,1373,True
2026-02-08T15:38:16.911217,bert language model,3,50,34.102899953722954,19,1373,True
2026-02-08T15:38:16.928177,bert language model,4,50,16.04259992018342,9,1373,True
2026-02-08T15:38:16.958639,bert language model,5,50,29.194899834692478,9,1373,True
2026-02-08T15:38:17.012811,bert language model,6,50,52.97309998422861,31,1373,True
2026-02-08T15:38:17.043591,bert language model,7,50,29.815299902111292,11,1373,True
2026-02-08T15:38:17.070195,bert language model,8,50,25.17860010266304,12,1373,True
2026-02-08T15:38:17.111300,bert language model,9,50,39.92119990289211,22,1373,True
2026-02-08T15:38:17.150386,bert language model,10,50,38.278100080788136,20,1373,True
2026-02-08T15:38:17.167444,bert language model,11,50,16.139299841597676,11,1373,True
2026-02-08T15:38:17.197780,bert language model,12,50,29.160899808630347,17,1373,True
2026-02-08T15:38:17.233838,bert language model,13,50,34.91669986397028,20,1373,True
2026-02-08T15:38:17.271290,bert language model,14,50,36.72620002180338,20,1373,True
2026-02-08T15:38:17.293176,bert language model,15,50,20.9498000331223,15,1373,True
2026-02-08T15:38:17.320676,bert language model,16,50,26.364800054579973,15,1373,True
2026-02-08T15:38:17.359391,bert language model,17,50,37.49499982222915,19,1373,True
2026-02-08T15:38:17.393711,bert language model,18,50,33.52269995957613,21,1373,True
2026-02-08T15:38:17.411495,bert language model,19,50,16.727300127968192,11,1373,True
2026-02-08T15:38:17.431536,bert language model,20,50,18.849899992346764,10,1373,True
2026-02-08T15:38:17.455084,neural network architecture,1,50,22.414800012484193,14,792,True
2026-02-08T15:38:17.490894,neural network architecture,2,50,34.667399944737554,16,792,True
2026-02-08T15:38:17.516031,neural network architecture,3,50,24.115600157529116,15,792,True
2026-02-08T15:38:17.569524,neural network architecture,4,50,52.23150015808642,42,792,True
2026-02-08T15:38:17.591593,neural network architecture,5,50,20.854600006714463,12,792,True
2026-02-08T15:38:17.623810,neural network architecture,6,50,31.068400014191866,17,792,True
2026-02-08T15:38:17.672266,neural network architecture,7,50,47.3344000056386,13,792,True
2026-02-08T15:38:17.716161,neural network architecture,8,50,42.752099921926856,23,792,True
2026-02-08T15:38:17.750336,neural network architecture,9,50,33.41670008376241,13,792,True
2026-02-08T15:38:17.774506,neural network architecture,10,50,23.063299944624305,16,792,True
2026-02-08T15:38:17.795156,neural network architecture,11,50,19.464900018647313,10,792,True
2026-02-08T15:38:17.816196,neural network architecture,12,50,19.95620015077293,12,792,True
2026-02-08T15:38:17.836509,neural network architecture,13,50,19.20869993045926,11,792,True
2026-02-08T15:38:17.867840,neural network architecture,14,50,25.694499956443906,11,792,True
2026-02-08T15:38:17.884990,neural network architecture,15,50,16.318799927830696,8,792,True
2026-02-08T15:38:18.002873,neural network architecture,16,50,117.17000021599233,86,792,True
2026-02-08T15:38:18.036203,neural network architecture,17,50,32.18540013767779,20,792,True
2026-02-08T15:38:18.097875,neural network architecture,18,50,60.543700121343136,31,792,True
2026-02-08T15:38:18.119361,neural network architecture,19,50,20.732400007545948,7,792,True
2026-02-08T15:38:18.136649,neural network architecture,20,50,16.472300048917532,10,792,True
2026-02-08T15:38:18.171548,transfer learning pretrained models,1,50,33.725199988111854,22,1279,True
2026-02-08T15:38:18.210446,transfer learning pretrained models,2,50,37.766800029203296,21,1279,True
2026-02-08T15:38:18.235445,transfer learning pretrained models,3,50,24.250500136986375,13,1279,True
2026-02-08T15:38:18.254796,transfer learning pretrained models,4,50,18.486599903553724,12,1279,True
2026-02-08T15:38:18.294714,transfer learning pretrained models,5,50,38.70949987322092,25,1279,True
2026-02-08T15:38:18.336615,transfer learning pretrained models,6,50,40.51009984686971,22,1279,True
2026-02-08T15:38:18.363034,transfer learning pretrained models,7,50,25.639700004830956,14,1279,True
2026-02-08T15:38:18.382067,transfer learning pretrained models,8,50,17.784300027415156,12,1279,True
2026-02-08T15:38:18.426286,transfer learning pretrained models,9,50,42.994000017642975,22,1279,True
2026-02-08T15:38:18.469216,transfer learning pretrained models,10,50,41.50269995443523,21,1279,True
2026-02-08T15:38:18.490378,transfer learning pretrained models,11,50,20.273700123652816,14,1279,True
2026-02-08T15:38:18.520488,transfer learning pretrained models,12,50,28.950100066140294,16,1279,True
2026-02-08T15:38:18.567000,transfer learning pretrained models,13,50,45.312599977478385,28,1279,True
2026-02-08T15:38:18.600958,transfer learning pretrained models,14,50,33.02509989589453,18,1279,True
2026-02-08T15:38:18.617506,transfer learning pretrained models,15,50,15.608600107952952,11,1279,True
2026-02-08T15:38:18.653716,transfer learning pretrained models,16,50,35.04129988141358,21,1279,True
2026-02-08T15:38:18.694205,transfer learning pretrained models,17,50,39.260700112208724,20,1279,True
2026-02-08T15:38:18.718468,transfer learning pretrained models,18,50,23.466800106689334,11,1279,True
2026-02-08T15:38:18.738747,transfer learning pretrained models,19,50,19.35229985974729,14,1279,True
2026-02-08T15:38:18.786177,transfer learning pretrained models,20,50,46.22790007852018,23,1279,True
2026-02-08T15:38:18.820786,object detection YOLO,1,50,33.36400003172457,15,323,True
2026-02-08T15:38:18.835677,object detection YOLO,2,50,14.087599935010076,8,323,True
2026-02-08T15:38:18.852814,object detection YOLO,3,50,16.138100065290928,9,323,True
2026-02-08T15:38:18.881661,object detection YOLO,4,50,27.518500108271837,15,323,True
2026-02-08T15:38:18.922957,object detection YOLO,5,50,40.05769989453256,18,323,True
2026-02-08T15:38:18.955098,object detection YOLO,6,50,31.339999986812472,20,323,True
2026-02-08T15:38:18.977267,object detection YOLO,7,50,20.930999889969826,14,323,True
2026-02-08T15:38:19.033609,object detection YOLO,8,50,55.01319980248809,28,323,True
2026-02-08T15:38:19.071652,object detection YOLO,9,50,37.16950002126396,22,323,True
2026-02-08T15:38:19.084745,object detection YOLO,10,50,11.913599912077188,7,323,True
2026-02-08T15:38:19.103971,object detection YOLO,11,50,17.834299942478538,9,323,True
2026-02-08T15:38:19.163654,object detection YOLO,12,50,58.39440017007291,29,323,True
2026-02-08T15:38:19.199811,object detection YOLO,13,50,35.16650013625622,15,323,True
2026-02-08T15:38:19.219210,object detection YOLO,14,50,18.39219988323748,12,323,True
2026-02-08T15:38:19.260215,object detection YOLO,15,50,39.73530000075698,21,323,True
2026-02-08T15:38:19.302392,object detection YOLO,16,50,40.91229988262057,24,323,True
2026-02-08T15:38:19.319738,object detection YOLO,17,50,16.665699891746044,7,323,True
2026-02-08T15:38:19.336902,object detection YOLO,18,50,15.5005999840796,10,323,True
2026-02-08T15:38:19.389860,object detection YOLO,19,50,51.710099913179874,24,323,True
2026-02-08T15:38:19.430024,object detection YOLO,20,50,38.79850008524954,18,323,True
2026-02-08T15:38:19.447325,graph neural network,1,50,16.238499898463488,11,737,True
2026-02-08T15:38:19.474850,graph neural network,2,50,26.25359990634024,14,737,True
2026-02-08T15:38:19.516711,graph neural network,3,50,40.7124999910593,27,737,True
2026-02-08T15:38:19.550883,graph neural network,4,50,33.43240008689463,22,737,True
2026-02-08T15:38:19.568165,graph neural network,5,50,16.37360011227429,9,737,True
2026-02-08T15:38:19.597087,graph neural network,6,50,27.669799979776144,13,737,True
2026-02-08T15:38:19.635426,graph neural network,7,50,37.19579987227917,20,737,True
2026-02-08T15:38:19.668240,graph neural network,8,50,31.662800116464496,19,737,True
2026-02-08T15:38:19.687826,graph neural network,9,50,18.685099901631474,11,737,True
2026-02-08T15:38:19.711264,graph neural network,10,50,22.19279995188117,14,737,True
2026-02-08T15:38:19.732380,graph neural network,11,50,19.9966998770833,11,737,True
2026-02-08T15:38:19.753258,graph neural network,12,50,19.740100018680096,11,737,True
2026-02-08T15:38:19.774593,graph neural network,13,50,20.097299944609404,12,737,True
2026-02-08T15:38:19.802131,graph neural network,14,50,26.62430005148053,18,737,True
2026-02-08T15:38:19.843073,graph neural network,15,50,39.76730001159012,20,737,True
2026-02-08T15:38:19.883325,graph neural network,16,50,39.11420004442334,23,737,True
2026-02-08T15:38:19.913039,graph neural network,17,50,29.052000027149916,18,737,True
2026-02-08T15:38:19.929524,graph neural network,18,50,15.623799990862608,10,737,True
2026-02-08T15:38:19.952616,graph neural network,19,50,21.951999980956316,14,737,True
2026-02-08T15:38:19.998527,graph neural network,20,50,44.70849991776049,27,737,True
2026-02-08T15:38:20.031915,gradient descent convergence,1,50,32.71460020914674,17,261,True
2026-02-08T15:38:20.047153,gradient descent convergence,2,50,14.337299857288599,8,261,True
2026-02-08T15:38:20.074486,gradient descent convergence,3,50,26.069599902257323,14,261,True
2026-02-08T15:38:20.114947,gradient descent convergence,4,50,39.28909986279905,22,261,True
2026-02-08T15:38:20.151082,gradient descent convergence,5,50,35.29220004566014,21,261,True
2026-02-08T15:38:20.168435,gradient descent convergence,6,50,16.51450013741851,11,261,True
2026-02-08T15:38:20.198220,gradient descent convergence,7,50,28.60679989680648,13,261,True
2026-02-08T15:38:20.244005,gradient descent convergence,8,50,44.616400031372905,22,261,True
2026-02-08T15:38:20.275757,gradient descent convergence,9,50,30.759500106796622,19,261,True
2026-02-08T15:38:20.295484,gradient descent convergence,10,50,18.87269993312657,11,261,True
2026-02-08T15:38:20.328451,gradient descent convergence,11,50,31.76839998923242,21,261,True
2026-02-08T15:38:20.365514,gradient descent convergence,12,50,35.86079995147884,20,261,True
2026-02-08T15:38:20.395239,gradient descent convergence,13,50,28.83480000309646,16,261,True
2026-02-08T15:38:20.411990,gradient descent convergence,14,50,15.736500034108758,11,261,True
2026-02-08T15:38:20.443006,gradient descent convergence,15,50,29.862700030207634,17,261,True
2026-02-08T15:38:20.483106,gradient descent convergence,16,50,38.91089977696538,20,261,True
2026-02-08T15:38:20.512399,gradient descent convergence,17,50,28.600400080904365,18,261,True
2026-02-08T15:38:20.528085,gradient descent convergence,18,50,14.744299929589033,9,261,True
2026-02-08T15:38:20.545071,gradient descent convergence,19,50,15.743500087410212,8,261,True
2026-02-08T15:38:20.581352,gradient descent convergence,20,50,35.113299963995814,20,261,True
2026-02-08T15:38:20.616248,semantic segmentation,1,50,33.62080012448132,16,360,True
2026-02-08T15:38:20.640698,semantic segmentation,2,50,23.205599980428815,14,360,True
2026-02-08T15:38:20.661611,semantic segmentation,3,50,20.15300001949072,14,360,True
2026-02-08T15:38:20.675091,semantic segmentation,4,50,12.612499995157123,6,360,True
2026-02-08T15:38:20.695817,semantic segmentation,5,50,19.30209994316101,9,360,True
2026-02-08T15:38:20.718485,semantic segmentation,6,50,21.45100012421608,12,360,True
2026-02-08T15:38:20.747015,semantic segmentation,7,50,25.398300029337406,14,360,True
2026-02-08T15:38:20.784635,semantic segmentation,8,50,36.840900080278516,24,360,True
2026-02-08T15:38:20.805470,semantic segmentation,9,50,19.856500206515193,15,360,True
2026-02-08T15:38:20.841728,semantic segmentation,10,50,34.95949995703995,21,360,True
2026-02-08T15:38:20.885759,semantic segmentation,11,50,42.81310015358031,20,360,True
2026-02-08T15:38:20.906057,semantic segmentation,12,50,19.62690008804202,14,360,True
2026-02-08T15:38:20.921004,semantic segmentation,13,50,13.992999913170934,8,360,True
2026-02-08T15:38:20.948665,semantic segmentation,14,50,26.447700103744864,15,360,True
2026-02-08T15:38:20.985897,semantic segmentation,15,50,35.950600169599056,20,360,True
2026-02-08T15:38:21.021439,semantic segmentation,16,50,34.884999971836805,20,360,True
2026-02-08T15:38:21.037682,semantic segmentation,17,50,15.314300078898668,9,360,True
2026-02-08T15:38:21.062651,semantic segmentation,18,50,23.71899993158877,10,360,True
2026-02-08T15:38:21.104364,semantic segmentation,19,50,40.473399916663766,20,360,True
2026-02-08T15:38:21.141469,semantic segmentation,20,50,35.85040010511875,20,360,True
2026-02-08T15:38:21.156429,federated learning privacy,1,50,14.022500021383166,8,1002,True
2026-02-08T15:38:21.178783,federated learning privacy,2,50,21.024800138548017,9,1002,True
2026-02-08T15:38:21.222990,federated learning privacy,3,50,42.96029987744987,21,1002,True
2026-02-08T15:38:21.261186,federated learning privacy,4,50,37.31610020622611,20,1002,True
2026-02-08T15:38:21.276279,federated learning privacy,5,50,14.055200153961778,8,1002,True
2026-02-08T15:38:21.304588,federated learning privacy,6,50,26.96850011125207,11,1002,True
2026-02-08T15:38:21.345908,federated learning privacy,7,50,40.07790004834533,18,1002,True
2026-02-08T15:38:21.383042,federated learning privacy,8,50,36.38419997878373,20,1002,True
2026-02-08T15:38:21.397826,federated learning privacy,9,50,13.824100140482187,9,1002,True
2026-02-08T15:38:21.426259,federated learning privacy,10,50,27.12899981997907,14,1002,True
2026-02-08T15:38:21.469483,federated learning privacy,11,50,41.860900120809674,20,1002,True
2026-02-08T15:38:21.502720,federated learning privacy,12,50,32.379599986597896,17,1002,True
2026-02-08T15:38:21.519384,federated learning privacy,13,50,15.63720009289682,9,1002,True
2026-02-08T15:38:21.544094,federated learning privacy,14,50,23.41659995727241,11,1002,True
2026-02-08T15:38:21.583594,federated learning privacy,15,50,38.2687000092119,21,1002,True
2026-02-08T15:38:21.620853,federated learning privacy,16,50,36.50349983945489,20,1002,True
2026-02-08T15:38:21.641716,federated learning privacy,17,50,19.279500003904104,13,1002,True
2026-02-08T15:38:21.671121,federated learning privacy,18,50,28.169299941509962,16,1002,True
2026-02-08T15:38:21.711638,federated learning privacy,19,50,39.25019991584122,23,1002,True
2026-02-08T15:38:21.745926,federated learning privacy,20,50,33.60099997371435,20,1002,True
2026-02-08T15:38:21.767308,self-supervised learning,1,50,20.32899996265769,14,1108,True
2026-02-08T15:38:21.788228,self-supervised learning,2,50,19.751999992877245,11,1108,True
2026-02-08T15:38:21.810738,self-supervised learning,3,50,21.322499960660934,13,1108,True
2026-02-08T15:38:21.831036,self-supervised learning,4,50,19.052600022405386,10,1108,True
2026-02-08T15:38:21.858337,self-supervised learning,5,50,26.01730008609593,11,1108,True
2026-02-08T15:38:21.894349,self-supervised learning,6,50,35.235799849033356,21,1108,True
2026-02-08T15:38:21.912773,self-supervised learning,7,50,17.493399791419506,12,1108,True
2026-02-08T15:38:21.948470,self-supervised learning,8,50,34.50299985706806,20,1108,True
2026-02-08T15:38:21.993127,self-supervised learning,9,50,43.44449983909726,24,1108,True
2026-02-08T15:38:22.018981,self-supervised learning,10,50,25.076600024476647,13,1108,True
2026-02-08T15:38:22.036393,self-supervised learning,11,50,16.502900049090385,11,1108,True
2026-02-08T15:38:22.079033,self-supervised learning,12,50,41.39330005273223,27,1108,True
2026-02-08T15:38:22.124684,self-supervised learning,13,50,44.29690004326403,27,1108,True
2026-02-08T15:38:22.161096,self-supervised learning,14,50,35.83119995892048,20,1108,True
2026-02-08T15:38:22.174524,self-supervised learning,15,50,12.290799990296364,8,1108,True
2026-02-08T15:38:22.190503,self-supervised learning,16,50,14.742799801751971,8,1108,True
2026-02-08T15:38:22.211818,self-supervised learning,17,50,20.13349998742342,11,1108,True
2026-02-08T15:38:22.232117,self-supervised learning,18,50,19.12429998628795,11,1108,True
2026-02-08T15:38:22.252233,self-supervised learning,19,50,18.97139986976981,10,1108,True
2026-02-08T15:38:22.272956,self-supervised learning,20,50,19.57090012729168,11,1108,True
2026-02-08T15:38:22.290046,generative adversarial network,1,50,16.31560013629496,9,568,True
2026-02-08T15:38:22.316817,generative adversarial network,2,50,25.481499964371324,13,568,True
2026-02-08T15:38:22.375308,generative adversarial network,3,50,57.208900107070804,29,568,True
2026-02-08T15:38:22.410417,generative adversarial network,4,50,34.14010000415146,14,568,True
2026-02-08T15:38:22.429930,generative adversarial network,5,50,17.96269998885691,10,568,True
2026-02-08T15:38:22.475467,generative adversarial network,6,50,44.293300015851855,23,568,True
2026-02-08T15:38:22.519548,generative adversarial network,7,50,42.69939986988902,21,568,True
2026-02-08T15:38:22.535103,generative adversarial network,8,50,14.652000041678548,8,568,True
2026-02-08T15:38:22.560263,generative adversarial network,9,50,23.86710001155734,10,568,True
2026-02-08T15:38:22.594172,generative adversarial network,10,50,32.70850004628301,20,568,True
2026-02-08T15:38:22.633409,generative adversarial network,11,50,38.04879984818399,20,568,True
2026-02-08T15:38:22.650889,generative adversarial network,12,50,16.709400108084083,9,568,True
2026-02-08T15:38:22.667896,generative adversarial network,13,50,16.071799909695983,11,568,True
2026-02-08T15:38:22.705924,generative adversarial network,14,50,36.843799985945225,20,568,True
2026-02-08T15:38:22.747841,generative adversarial network,15,50,40.72630009613931,23,568,True
2026-02-08T15:38:22.767118,generative adversarial network,16,50,18.3767001144588,7,568,True
2026-02-08T15:38:22.782467,generative adversarial network,17,50,14.384999871253967,9,568,True
2026-02-08T15:38:22.809144,generative adversarial network,18,50,25.36650002002716,13,568,True
2026-02-08T15:38:22.854569,generative adversarial network,19,50,44.085900066420436,25,568,True
2026-02-08T15:38:22.875780,generative adversarial network,20,50,20.059499889612198,10,568,True
2026-02-08T15:38:22.891128,reinforcement learning algorithms,1,50,14.331599930301309,8,1005,True
2026-02-08T15:38:22.909905,reinforcement learning algorithms,2,50,17.410200089216232,10,1005,True
2026-02-08T15:38:22.932308,reinforcement learning algorithms,3,50,21.254400024190545,12,1005,True
2026-02-08T15:38:22.953434,reinforcement learning algorithms,4,50,20.001200027763844,10,1005,True
2026-02-08T15:38:22.974992,reinforcement learning algorithms,5,50,20.35999996587634,12,1005,True
2026-02-08T15:38:22.995000,reinforcement learning algorithms,6,50,18.83089984767139,11,1005,True
2026-02-08T15:38:23.026027,reinforcement learning algorithms,7,50,29.829800128936768,16,1005,True
2026-02-08T15:38:23.060026,reinforcement learning algorithms,8,50,32.5932998675853,11,1005,True
2026-02-08T15:38:23.093904,reinforcement learning algorithms,9,50,32.77430008165538,22,1005,True
2026-02-08T15:38:23.136037,reinforcement learning algorithms,10,50,40.981699945405126,22,1005,True
2026-02-08T15:38:23.156397,reinforcement learning algorithms,11,50,19.71279992721975,13,1005,True
2026-02-08T15:38:23.172102,reinforcement learning algorithms,12,50,14.836200047284365,9,1005,True
2026-02-08T15:38:23.202910,reinforcement learning algorithms,13,50,29.60969996638596,10,1005,True
2026-02-08T15:38:23.223134,reinforcement learning algorithms,14,50,19.071799935773015,11,1005,True
2026-02-08T15:38:23.243173,reinforcement learning algorithms,15,50,18.988900119438767,11,1005,True
2026-02-08T15:38:23.262450,reinforcement learning algorithms,16,50,18.140400061383843,10,1005,True
2026-02-08T15:38:23.287298,reinforcement learning algorithms,17,50,24.001500103622675,13,1005,True
2026-02-08T15:38:23.320466,reinforcement learning algorithms,18,50,32.00419992208481,17,1005,True
2026-02-08T15:38:23.368369,reinforcement learning algorithms,19,50,46.735400101169944,27,1005,True
2026-02-08T15:38:23.398337,reinforcement learning algorithms,20,50,29.23990017734468,18,1005,True
2026-02-08T15:38:23.417005,multi-task learning,1,50,17.78690004721284,11,1231,True
2026-02-08T15:38:23.450856,multi-task learning,2,50,32.68850012682378,21,1231,True
2026-02-08T15:38:23.487000,multi-task learning,3,50,34.95550015941262,21,1231,True
2026-02-08T15:38:23.514158,multi-task learning,4,50,26.441700058057904,18,1231,True
2026-02-08T15:38:23.532402,multi-task learning,5,50,17.38950004801154,11,1231,True
2026-02-08T15:38:23.555782,multi-task learning,6,50,22.183299995958805,13,1231,True
2026-02-08T15:38:23.598940,multi-task learning,7,50,41.97519994340837,21,1231,True
2026-02-08T15:38:23.632133,multi-task learning,8,50,32.48609998263419,20,1231,True
2026-02-08T15:38:23.647016,multi-task learning,9,50,14.039699919521809,8,1231,True
2026-02-08T15:38:23.670185,multi-task learning,10,50,21.988300140947104,10,1231,True
2026-02-08T15:38:23.709903,multi-task learning,11,50,38.572599878534675,21,1231,True
2026-02-08T15:38:23.749254,multi-task learning,12,50,37.92050015181303,20,1231,True
2026-02-08T15:38:23.762788,multi-task learning,13,50,12.736600125208497,8,1231,True
2026-02-08T15:38:23.783607,multi-task learning,14,50,19.57360003143549,11,1231,True
2026-02-08T15:38:23.824311,multi-task learning,15,50,39.45179982110858,22,1231,True
2026-02-08T15:38:23.870527,multi-task learning,16,50,45.49579997546971,18,1231,True
2026-02-08T15:38:23.886817,multi-task learning,17,50,15.420399839058518,10,1231,True
2026-02-08T15:38:23.938447,multi-task learning,18,50,50.39099999703467,17,1231,True
