timestamp,query,run,top_k,api_latency_ms,lucene_latency_ms,total_hits,success
2026-02-08T15:59:49.359782,attention mechanism in transformers,6,10,36.32709989324212,4,1323,True
2026-02-08T15:59:49.383630,attention mechanism in transformers,7,10,23.370299953967333,8,1323,True
2026-02-08T15:59:49.403334,attention mechanism in transformers,8,10,19.245299976319075,8,1323,True
2026-02-08T15:59:49.431036,attention mechanism in transformers,9,10,27.256499975919724,8,1323,True
2026-02-08T15:59:49.448817,attention mechanism in transformers,10,10,17.298199934884906,7,1323,True
2026-02-08T15:59:49.473758,attention mechanism in transformers,11,10,24.379200069233775,7,1323,True
2026-02-08T15:59:49.486723,attention mechanism in transformers,12,10,12.398599879816175,6,1323,True
2026-02-08T15:59:49.500731,attention mechanism in transformers,13,10,13.650400098413229,8,1323,True
2026-02-08T15:59:49.514963,attention mechanism in transformers,14,10,13.760200003162026,5,1323,True
2026-02-08T15:59:49.532642,attention mechanism in transformers,15,10,17.19990000128746,7,1323,True
2026-02-08T15:59:49.555127,attention mechanism in transformers,16,10,22.055899957194924,6,1323,True
2026-02-08T15:59:49.571118,attention mechanism in transformers,17,10,15.525799943134189,6,1323,True
2026-02-08T15:59:49.596338,attention mechanism in transformers,18,10,24.385299999266863,10,1323,True
2026-02-08T15:59:49.618004,attention mechanism in transformers,19,10,21.20459987781942,8,1323,True
2026-02-08T15:59:49.633768,attention mechanism in transformers,20,10,15.21009998396039,5,1323,True
2026-02-08T15:59:49.640814,recurrent neural network LSTM,1,10,6.743399892002344,2,1386,True
2026-02-08T15:59:49.650175,recurrent neural network LSTM,2,10,9.024999802932143,3,1386,True
2026-02-08T15:59:49.667292,recurrent neural network LSTM,3,10,16.657600179314613,6,1386,True
2026-02-08T15:59:49.690817,recurrent neural network LSTM,4,10,23.05199997499585,7,1386,True
2026-02-08T15:59:49.716017,recurrent neural network LSTM,5,10,24.746200069785118,6,1386,True
2026-02-08T15:59:49.731944,recurrent neural network LSTM,6,10,15.40750009007752,9,1386,True
2026-02-08T15:59:49.748481,recurrent neural network LSTM,7,10,16.09009993262589,8,1386,True
2026-02-08T15:59:49.767422,recurrent neural network LSTM,8,10,18.481099978089333,9,1386,True
2026-02-08T15:59:49.794805,recurrent neural network LSTM,9,10,26.958700036630034,8,1386,True
2026-02-08T15:59:49.814565,recurrent neural network LSTM,10,10,19.333899952471256,6,1386,True
2026-02-08T15:59:49.830163,recurrent neural network LSTM,11,10,15.179199865087867,6,1386,True
2026-02-08T15:59:49.845219,recurrent neural network LSTM,12,10,14.663999900221825,9,1386,True
2026-02-08T15:59:49.862483,recurrent neural network LSTM,13,10,16.795699950307608,8,1386,True
2026-02-08T15:59:49.882474,recurrent neural network LSTM,14,10,19.569299882277846,9,1386,True
2026-02-08T15:59:49.904727,recurrent neural network LSTM,15,10,21.8147998675704,9,1386,True
2026-02-08T15:59:49.926942,recurrent neural network LSTM,16,10,21.64030005224049,10,1386,True
2026-02-08T15:59:49.938565,recurrent neural network LSTM,17,10,11.260300176218152,3,1386,True
2026-02-08T15:59:49.955158,recurrent neural network LSTM,18,10,16.2047001067549,9,1386,True
2026-02-08T15:59:49.979677,recurrent neural network LSTM,19,10,24.038000032305717,11,1386,True
2026-02-08T15:59:49.996965,recurrent neural network LSTM,20,10,16.86189998872578,7,1386,True
2026-02-08T15:59:50.008894,convolutional neural network,1,10,11.352999834343791,3,1390,True
2026-02-08T15:59:50.020812,convolutional neural network,2,10,11.467800009995699,5,1390,True
2026-02-08T15:59:50.031878,convolutional neural network,3,10,10.598399909213185,4,1390,True
2026-02-08T15:59:50.042442,convolutional neural network,4,10,9.91469994187355,3,1390,True
2026-02-08T15:59:50.060481,convolutional neural network,5,10,17.213999992236495,6,1390,True
2026-02-08T15:59:50.082397,convolutional neural network,6,10,21.50400006212294,6,1390,True
2026-02-08T15:59:50.089623,convolutional neural network,7,10,6.897799903526902,2,1390,True
2026-02-08T15:59:50.102598,convolutional neural network,8,10,12.631900142878294,3,1390,True
2026-02-08T15:59:50.119572,convolutional neural network,9,10,16.518000047653913,9,1390,True
2026-02-08T15:59:50.148731,convolutional neural network,10,10,28.695099987089634,7,1390,True
2026-02-08T15:59:50.169452,convolutional neural network,11,10,20.25909977965057,6,1390,True
2026-02-08T15:59:50.189901,convolutional neural network,12,10,20.016100024804473,8,1390,True
2026-02-08T15:59:50.211340,convolutional neural network,13,10,20.991099998354912,6,1390,True
2026-02-08T15:59:50.232155,convolutional neural network,14,10,20.355600165203214,8,1390,True
2026-02-08T15:59:50.264448,convolutional neural network,15,10,31.84659988619387,10,1390,True
2026-02-08T15:59:50.290630,convolutional neural network,16,10,25.70040011778474,7,1390,True
2026-02-08T15:59:50.312319,convolutional neural network,17,10,21.227299934253097,8,1390,True
2026-02-08T15:59:50.335042,convolutional neural network,18,10,22.31340017169714,5,1390,True
2026-02-08T15:59:50.351881,convolutional neural network,19,10,16.384700080379844,7,1390,True
2026-02-08T15:59:50.373148,convolutional neural network,20,10,20.811700029298663,9,1390,True
2026-02-08T15:59:50.391613,neural machine translation,1,10,18.057200126349926,5,1572,True
2026-02-08T15:59:50.410422,neural machine translation,2,10,18.001100048422813,5,1572,True
2026-02-08T15:59:50.430913,neural machine translation,3,10,20.080399932339787,7,1572,True
2026-02-08T15:59:50.455193,neural machine translation,4,10,23.876399965956807,6,1572,True
2026-02-08T15:59:50.471419,neural machine translation,5,10,15.796500025317073,5,1572,True
2026-02-08T15:59:50.487032,neural machine translation,6,10,15.172900166362524,6,1572,True
2026-02-08T15:59:50.504842,neural machine translation,7,10,17.387199914082885,10,1572,True
2026-02-08T15:59:50.523508,neural machine translation,8,10,18.23569997213781,7,1572,True
2026-02-08T15:59:50.538812,neural machine translation,9,10,14.984200010076165,4,1572,True
2026-02-08T15:59:50.550395,neural machine translation,10,10,11.257800040766597,2,1572,True
2026-02-08T15:59:50.588112,neural machine translation,11,10,37.30219998396933,4,1572,True
2026-02-08T15:59:50.607634,neural machine translation,12,10,19.08419979736209,8,1572,True
2026-02-08T15:59:50.629461,neural machine translation,13,10,21.369099849835038,5,1572,True
2026-02-08T15:59:50.651406,neural machine translation,14,10,21.505699958652258,9,1572,True
2026-02-08T15:59:50.671940,neural machine translation,15,10,20.098600070923567,10,1572,True
2026-02-08T15:59:50.680411,neural machine translation,16,10,8.212999906390905,3,1572,True
2026-02-08T15:59:50.704471,neural machine translation,17,10,23.744700010865927,5,1572,True
2026-02-08T15:59:50.728151,neural machine translation,18,10,23.235399974510074,10,1572,True
2026-02-08T15:59:50.762165,neural machine translation,19,10,33.54899981059134,15,1572,True
2026-02-08T15:59:50.795171,neural machine translation,20,10,32.586999936029315,9,1572,True
2026-02-08T15:59:50.811697,deep learning optimization,1,10,16.098299995064735,6,1762,True
2026-02-08T15:59:50.832519,deep learning optimization,2,10,20.35610005259514,7,1762,True
2026-02-08T15:59:50.851237,deep learning optimization,3,10,18.28150008805096,6,1762,True
2026-02-08T15:59:50.871410,deep learning optimization,4,10,19.73339985124767,6,1762,True
2026-02-08T15:59:50.891222,deep learning optimization,5,10,19.348499830812216,7,1762,True
2026-02-08T15:59:50.917669,deep learning optimization,6,10,25.965299922972918,11,1762,True
2026-02-08T15:59:50.962048,deep learning optimization,7,10,43.874300085008144,8,1762,True
2026-02-08T15:59:50.979792,deep learning optimization,8,10,17.47929980047047,2,1762,True
2026-02-08T15:59:50.986909,deep learning optimization,9,10,6.791400024667382,2,1762,True
2026-02-08T15:59:50.999462,deep learning optimization,10,10,12.196500087156892,7,1762,True
2026-02-08T15:59:51.017351,deep learning optimization,11,10,17.363900085911155,7,1762,True
2026-02-08T15:59:51.035335,deep learning optimization,12,10,17.535399878397584,10,1762,True
2026-02-08T15:59:51.053252,deep learning optimization,13,10,17.45019992813468,8,1762,True
2026-02-08T15:59:51.089689,deep learning optimization,14,10,35.96689994446933,20,1762,True
2026-02-08T15:59:51.114819,deep learning optimization,15,10,24.695000145584345,8,1762,True
2026-02-08T15:59:51.142702,deep learning optimization,16,10,27.46729995124042,15,1762,True
2026-02-08T15:59:51.164369,deep learning optimization,17,10,21.120399935171008,5,1762,True
2026-02-08T15:59:51.187174,deep learning optimization,18,10,22.335699992254376,7,1762,True
2026-02-08T15:59:51.205878,deep learning optimization,19,10,18.19119998253882,6,1762,True
2026-02-08T15:59:51.229314,deep learning optimization,20,10,22.944499971345067,5,1762,True
2026-02-08T15:59:51.258490,bert language model,1,10,28.6852999124676,15,1369,True
2026-02-08T15:59:51.271912,bert language model,2,10,12.93770014308393,3,1369,True
2026-02-08T15:59:51.283618,bert language model,3,10,11.106799822300673,4,1369,True
2026-02-08T15:59:51.295346,bert language model,4,10,11.278499849140644,4,1369,True
2026-02-08T15:59:51.306356,bert language model,5,10,10.599799919873476,4,1369,True
2026-02-08T15:59:51.320722,bert language model,6,10,13.910999987274408,5,1369,True
2026-02-08T15:59:51.334524,bert language model,7,10,13.372399844229221,5,1369,True
2026-02-08T15:59:51.345893,bert language model,8,10,10.881199967116117,4,1369,True
2026-02-08T15:59:51.357507,bert language model,9,10,11.176600120961666,4,1369,True
2026-02-08T15:59:51.378024,bert language model,10,10,20.092600025236607,6,1369,True
2026-02-08T15:59:51.398769,bert language model,11,10,20.249600056558847,4,1369,True
2026-02-08T15:59:51.420686,bert language model,12,10,21.463199984282255,5,1369,True
2026-02-08T15:59:51.435297,bert language model,13,10,14.18540021404624,4,1369,True
2026-02-08T15:59:51.447011,bert language model,14,10,11.279299855232239,5,1369,True
2026-02-08T15:59:51.457870,bert language model,15,10,10.443100007250905,3,1369,True
2026-02-08T15:59:51.468921,bert language model,16,10,10.62750001437962,3,1369,True
2026-02-08T15:59:51.479721,bert language model,17,10,10.380499996244907,4,1369,True
2026-02-08T15:59:51.488235,bert language model,18,10,8.291200036183,3,1369,True
2026-02-08T15:59:51.497496,bert language model,19,10,8.931900141760707,5,1369,True
2026-02-08T15:59:51.505941,bert language model,20,10,8.128499845042825,3,1369,True
2026-02-08T15:59:51.519841,neural network architecture,1,10,13.471800135448575,3,1267,True
2026-02-08T15:59:51.536772,neural network architecture,2,10,16.5092998649925,4,1267,True
2026-02-08T15:59:51.557410,neural network architecture,3,10,20.203399937599897,8,1267,True
2026-02-08T15:59:51.582001,neural network architecture,4,10,24.169699987396598,8,1267,True
2026-02-08T15:59:51.598800,neural network architecture,5,10,16.37340011075139,7,1267,True
2026-02-08T15:59:51.618870,neural network architecture,6,10,19.64040007442236,9,1267,True
2026-02-08T15:59:51.639885,neural network architecture,7,10,20.5957000143826,6,1267,True
2026-02-08T15:59:51.666153,neural network architecture,8,10,25.830100057646632,10,1267,True
2026-02-08T15:59:51.692831,neural network architecture,9,10,26.272299932315946,6,1267,True
2026-02-08T15:59:51.724768,neural network architecture,10,10,31.550500076264143,11,1267,True
2026-02-08T15:59:51.744980,neural network architecture,11,10,19.802700029686093,6,1267,True
2026-02-08T15:59:51.768694,neural network architecture,12,10,23.292999947443604,7,1267,True
2026-02-08T15:59:51.789170,neural network architecture,13,10,20.05390007980168,7,1267,True
2026-02-08T15:59:51.815387,neural network architecture,14,10,25.753199821338058,12,1267,True
2026-02-08T15:59:51.834803,neural network architecture,15,10,19.019499886780977,9,1267,True
2026-02-08T15:59:51.860907,neural network architecture,16,10,25.56199999526143,8,1267,True
2026-02-08T15:59:51.885700,neural network architecture,17,10,24.3796999566257,12,1267,True
2026-02-08T15:59:51.913578,neural network architecture,18,10,27.452199952676892,15,1267,True
2026-02-08T15:59:51.943149,neural network architecture,19,10,29.19659996405244,12,1267,True
2026-02-08T15:59:51.969230,neural network architecture,20,10,25.66020004451275,10,1267,True
2026-02-08T15:59:51.990745,transfer learning pretrained models,1,10,21.07409993186593,8,1268,True
2026-02-08T15:59:52.014950,transfer learning pretrained models,2,10,23.80670001730323,7,1268,True
2026-02-08T15:59:52.035053,transfer learning pretrained models,3,10,19.70850001089275,10,1268,True
2026-02-08T15:59:52.056267,transfer learning pretrained models,4,10,20.841100020334125,7,1268,True
2026-02-08T15:59:52.081952,transfer learning pretrained models,5,10,25.24619991891086,8,1268,True
2026-02-08T15:59:52.103059,transfer learning pretrained models,6,10,20.59710002504289,6,1268,True
2026-02-08T15:59:52.122455,transfer learning pretrained models,7,10,19.004999892786145,7,1268,True
2026-02-08T15:59:52.143983,transfer learning pretrained models,8,10,20.78580018132925,9,1268,True
2026-02-08T15:59:52.167017,transfer learning pretrained models,9,10,22.597100120037794,6,1268,True
2026-02-08T15:59:52.192474,transfer learning pretrained models,10,10,24.851900059729815,8,1268,True
2026-02-08T15:59:52.224758,transfer learning pretrained models,11,10,31.870000064373016,14,1268,True
2026-02-08T15:59:52.240024,transfer learning pretrained models,12,10,14.758000150322914,5,1268,True
2026-02-08T15:59:52.266288,transfer learning pretrained models,13,10,21.786399884149432,7,1268,True
2026-02-08T15:59:52.286130,transfer learning pretrained models,14,10,19.400799879804254,5,1268,True
2026-02-08T15:59:52.316331,transfer learning pretrained models,15,10,29.613299993798137,10,1268,True
2026-02-08T15:59:52.343561,transfer learning pretrained models,16,10,26.60809992812574,4,1268,True
2026-02-08T15:59:52.361110,transfer learning pretrained models,17,10,17.139700008556247,5,1268,True
2026-02-08T15:59:52.382590,transfer learning pretrained models,18,10,21.036500111222267,9,1268,True
2026-02-08T15:59:52.398591,transfer learning pretrained models,19,10,15.511899953708053,6,1268,True
2026-02-08T15:59:52.410289,transfer learning pretrained models,20,10,11.001099832355976,4,1268,True
2026-02-08T15:59:52.421872,object detection YOLO,1,10,11.103600030764937,3,1204,True
2026-02-08T15:59:52.433110,object detection YOLO,2,10,10.78139990568161,3,1204,True
2026-02-08T15:59:52.443925,object detection YOLO,3,10,10.24570013396442,3,1204,True
2026-02-08T15:59:52.455592,object detection YOLO,4,10,11.23220007866621,5,1204,True
2026-02-08T15:59:52.466522,object detection YOLO,5,10,10.481999954208732,4,1204,True
2026-02-08T15:59:52.479267,object detection YOLO,6,10,12.253500055521727,3,1204,True
2026-02-08T15:59:52.495212,object detection YOLO,7,10,15.491600148379803,4,1204,True
2026-02-08T15:59:52.505774,object detection YOLO,8,10,10.123700136318803,4,1204,True
2026-02-08T15:59:52.516974,object detection YOLO,9,10,10.753000155091286,4,1204,True
2026-02-08T15:59:52.527654,object detection YOLO,10,10,10.285399854183197,4,1204,True
2026-02-08T15:59:52.543757,object detection YOLO,11,10,15.471599996089935,5,1204,True
2026-02-08T15:59:52.561524,object detection YOLO,12,10,17.3420999199152,3,1204,True
2026-02-08T15:59:52.583178,object detection YOLO,13,10,21.188899874687195,6,1204,True
2026-02-08T15:59:52.596376,object detection YOLO,14,10,12.724900152534246,6,1204,True
2026-02-08T15:59:52.617502,object detection YOLO,15,10,20.64889995381236,6,1204,True
2026-02-08T15:59:52.639516,object detection YOLO,16,10,21.539799869060516,5,1204,True
2026-02-08T15:59:52.659364,object detection YOLO,17,10,19.33629997074604,3,1204,True
2026-02-08T15:59:52.687542,object detection YOLO,18,10,27.700299862772226,9,1204,True
2026-02-08T15:59:52.718159,object detection YOLO,19,10,30.154600040987134,11,1204,True
2026-02-08T15:59:52.737234,object detection YOLO,20,10,18.61240016296506,6,1204,True
2026-02-08T15:59:52.762979,graph neural network,1,10,24.980500107631087,10,1116,True
2026-02-08T15:59:52.782923,graph neural network,2,10,19.501099828630686,8,1116,True
2026-02-08T15:59:52.812708,graph neural network,3,10,29.34010000899434,8,1116,True
2026-02-08T15:59:52.835607,graph neural network,4,10,22.48060004785657,12,1116,True
