timestamp,query,run,top_k,api_latency_ms,lucene_latency_ms,total_hits,success
2026-02-08T16:47:19.905216,attention mechanism in transformers,7,10,11.203099973499775,16,1400,True
2026-02-08T16:47:19.916019,attention mechanism in transformers,8,10,10.108900023624301,0,1400,True
2026-02-08T16:47:19.927174,attention mechanism in transformers,9,10,10.67200000397861,19,1400,True
2026-02-08T16:47:19.940258,attention mechanism in transformers,10,10,12.629800010472536,13,1400,True
2026-02-08T16:47:19.951057,attention mechanism in transformers,11,10,10.315899970009923,0,1400,True
2026-02-08T16:47:19.965352,attention mechanism in transformers,12,10,13.893199851736426,0,1400,True
2026-02-08T16:47:19.979103,attention mechanism in transformers,13,10,13.347000116482377,0,1400,True
2026-02-08T16:47:19.990080,attention mechanism in transformers,14,10,10.275200009346008,0,1400,True
2026-02-08T16:47:20.000457,attention mechanism in transformers,15,10,9.877600008621812,16,1400,True
2026-02-08T16:47:20.010943,attention mechanism in transformers,16,10,9.931399952620268,0,1400,True
2026-02-08T16:47:20.056858,attention mechanism in transformers,17,10,45.48349999822676,0,1400,True
2026-02-08T16:47:20.070952,attention mechanism in transformers,18,10,13.658600160852075,0,1400,True
2026-02-08T16:47:20.085028,attention mechanism in transformers,19,10,13.674200046807528,0,1400,True
2026-02-08T16:47:20.096333,attention mechanism in transformers,20,10,10.86009992286563,16,1400,True
2026-02-08T16:47:20.110345,recurrent neural network LSTM,1,10,13.598100049421191,15,1416,True
2026-02-08T16:47:20.124284,recurrent neural network LSTM,2,10,13.518799794837832,16,1416,True
2026-02-08T16:47:20.138293,recurrent neural network LSTM,3,10,13.604500098153949,0,1416,True
2026-02-08T16:47:20.152483,recurrent neural network LSTM,4,10,13.768000062555075,0,1416,True
2026-02-08T16:47:20.177327,recurrent neural network LSTM,5,10,24.352600099518895,0,1416,True
2026-02-08T16:47:20.187828,recurrent neural network LSTM,6,10,9.944800054654479,0,1416,True
2026-02-08T16:47:20.199666,recurrent neural network LSTM,7,10,11.395999928936362,0,1416,True
2026-02-08T16:47:20.210430,recurrent neural network LSTM,8,10,10.05399995483458,0,1416,True
2026-02-08T16:47:20.222458,recurrent neural network LSTM,9,10,11.624299921095371,15,1416,True
2026-02-08T16:47:20.233451,recurrent neural network LSTM,10,10,10.528000071644783,0,1416,True
2026-02-08T16:47:20.245386,recurrent neural network LSTM,11,10,11.446799850091338,0,1416,True
2026-02-08T16:47:20.259409,recurrent neural network LSTM,12,10,13.467999873682857,0,1416,True
2026-02-08T16:47:20.276348,recurrent neural network LSTM,13,10,16.47559995763004,0,1416,True
2026-02-08T16:47:20.290657,recurrent neural network LSTM,14,10,13.76860006712377,0,1416,True
2026-02-08T16:47:20.315908,recurrent neural network LSTM,15,10,24.73259996622801,0,1416,True
2026-02-08T16:47:20.331598,recurrent neural network LSTM,16,10,14.996499987319112,3,1416,True
2026-02-08T16:47:20.346632,recurrent neural network LSTM,17,10,14.442999847233295,13,1416,True
2026-02-08T16:47:20.361597,recurrent neural network LSTM,18,10,14.209899818524718,16,1416,True
2026-02-08T16:47:20.379233,recurrent neural network LSTM,19,10,17.11390004493296,0,1416,True
2026-02-08T16:47:20.394123,recurrent neural network LSTM,20,10,14.414099976420403,0,1416,True
2026-02-08T16:47:20.409357,convolutional neural network,1,10,14.783299993723631,0,1466,True
2026-02-08T16:47:20.426666,convolutional neural network,2,10,16.86959993094206,0,1466,True
2026-02-08T16:47:20.437598,convolutional neural network,3,10,10.475399903953075,0,1466,True
2026-02-08T16:47:20.449064,convolutional neural network,4,10,10.954299941658974,0,1466,True
2026-02-08T16:47:20.465360,convolutional neural network,5,10,15.791899990290403,0,1466,True
2026-02-08T16:47:20.481036,convolutional neural network,6,10,15.184700023382902,0,1466,True
2026-02-08T16:47:20.496857,convolutional neural network,7,10,15.343499835580587,0,1466,True
2026-02-08T16:47:20.507296,convolutional neural network,8,10,9.817800018936396,0,1466,True
2026-02-08T16:47:20.517446,convolutional neural network,9,10,9.565100073814392,0,1466,True
2026-02-08T16:47:20.527890,convolutional neural network,10,10,9.72380000166595,16,1466,True
2026-02-08T16:47:20.540849,convolutional neural network,11,10,12.519299983978271,12,1466,True
2026-02-08T16:47:20.551099,convolutional neural network,12,10,9.62409982457757,0,1466,True
2026-02-08T16:47:20.564513,convolutional neural network,13,10,12.992900097742677,0,1466,True
2026-02-08T16:47:20.575031,convolutional neural network,14,10,10.097400052472949,16,1466,True
2026-02-08T16:47:20.585872,convolutional neural network,15,10,10.386700043454766,0,1466,True
2026-02-08T16:47:20.598450,convolutional neural network,16,10,12.127799913287163,16,1466,True
2026-02-08T16:47:20.611751,convolutional neural network,17,10,12.90179998613894,16,1466,True
2026-02-08T16:47:20.625798,convolutional neural network,18,10,13.60130007378757,0,1466,True
2026-02-08T16:47:20.639168,convolutional neural network,19,10,12.8649000544101,0,1466,True
2026-02-08T16:47:20.666249,convolutional neural network,20,10,26.65570005774498,0,1466,True
2026-02-08T16:47:20.676708,neural machine translation,1,10,10.031299898400903,16,1611,True
2026-02-08T16:47:20.689989,neural machine translation,2,10,12.878399807959795,16,1611,True
2026-02-08T16:47:20.701874,neural machine translation,3,10,11.47459982894361,0,1611,True
2026-02-08T16:47:20.726144,neural machine translation,4,10,23.8027002196759,0,1611,True
2026-02-08T16:47:20.760591,neural machine translation,5,10,33.89139985665679,0,1611,True
2026-02-08T16:47:20.772821,neural machine translation,6,10,11.719000060111284,0,1611,True
2026-02-08T16:47:20.803707,neural machine translation,7,10,30.279500177130103,6,1611,True
2026-02-08T16:47:20.815241,neural machine translation,8,10,10.925499955192208,4,1611,True
2026-02-08T16:47:20.829089,neural machine translation,9,10,13.29879998229444,8,1611,True
2026-02-08T16:47:20.842891,neural machine translation,10,10,13.060899917036295,6,1611,True
2026-02-08T16:47:20.856510,neural machine translation,11,10,13.061900157481432,4,1611,True
2026-02-08T16:47:20.877064,neural machine translation,12,10,20.021199947223067,6,1611,True
2026-02-08T16:47:20.908053,neural machine translation,13,10,30.38810007274151,6,1611,True
2026-02-08T16:47:20.923325,neural machine translation,14,10,14.586600009351969,6,1611,True
2026-02-08T16:47:20.937491,neural machine translation,15,10,13.671199791133404,4,1611,True
2026-02-08T16:47:20.948020,neural machine translation,16,10,10.101200081408024,12,1611,True
2026-02-08T16:47:20.968321,neural machine translation,17,10,19.848299911245704,0,1611,True
2026-02-08T16:47:20.984671,neural machine translation,18,10,15.660899924114347,0,1611,True
2026-02-08T16:47:20.997248,neural machine translation,19,10,11.886100051924586,16,1611,True
2026-02-08T16:47:21.008998,neural machine translation,20,10,11.143200099468231,0,1611,True
2026-02-08T16:47:21.024192,deep learning optimization,1,10,14.753199880942702,0,1822,True
2026-02-08T16:47:21.039253,deep learning optimization,2,10,14.598000096157193,0,1822,True
2026-02-08T16:47:21.053868,deep learning optimization,3,10,14.205100014805794,0,1822,True
2026-02-08T16:47:21.083252,deep learning optimization,4,10,28.951300075277686,0,1822,True
2026-02-08T16:47:21.097811,deep learning optimization,5,10,14.150399947538972,0,1822,True
2026-02-08T16:47:21.112101,deep learning optimization,6,10,13.872500043362379,0,1822,True
2026-02-08T16:47:21.121992,deep learning optimization,7,10,9.471100056543946,0,1822,True
2026-02-08T16:47:21.136385,deep learning optimization,8,10,13.995900051668286,16,1822,True
2026-02-08T16:47:21.149637,deep learning optimization,9,10,12.821499956771731,16,1822,True
2026-02-08T16:47:21.163781,deep learning optimization,10,10,13.716799905523658,0,1822,True
2026-02-08T16:47:21.178015,deep learning optimization,11,10,13.815900078043342,0,1822,True
2026-02-08T16:47:21.188449,deep learning optimization,12,10,10.012499988079071,0,1822,True
2026-02-08T16:47:21.198519,deep learning optimization,13,10,9.591599926352501,0,1822,True
2026-02-08T16:47:21.208603,deep learning optimization,14,10,9.652600158005953,0,1822,True
2026-02-08T16:47:21.220102,deep learning optimization,15,10,11.03909988887608,16,1822,True
2026-02-08T16:47:21.230624,deep learning optimization,16,10,9.901100071147084,13,1822,True
2026-02-08T16:47:21.254602,deep learning optimization,17,10,23.303600028157234,0,1822,True
2026-02-08T16:47:21.266754,deep learning optimization,18,10,11.702300049364567,16,1822,True
2026-02-08T16:47:21.286223,deep learning optimization,19,10,18.891399959102273,0,1822,True
2026-02-08T16:47:21.299896,deep learning optimization,20,10,13.234600191935897,16,1822,True
2026-02-08T16:47:21.321539,bert language model,1,10,21.0591999348253,9,1422,True
2026-02-08T16:47:21.345641,bert language model,2,10,23.644499946385622,6,1422,True
2026-02-08T16:47:21.359481,bert language model,3,10,13.216099934652448,5,1422,True
2026-02-08T16:47:21.376575,bert language model,4,10,16.642099944874644,0,1422,True
2026-02-08T16:47:21.392376,bert language model,5,10,15.08440007455647,0,1422,True
2026-02-08T16:47:21.408841,bert language model,6,10,15.946599887683988,0,1422,True
2026-02-08T16:47:21.421050,bert language model,7,10,11.763400165364146,0,1422,True
2026-02-08T16:47:21.435386,bert language model,8,10,13.90350004658103,3,1422,True
2026-02-08T16:47:21.450143,bert language model,9,10,14.310400001704693,0,1422,True
2026-02-08T16:47:21.466971,bert language model,10,10,16.420100117102265,0,1422,True
2026-02-08T16:47:21.480035,bert language model,11,10,12.371900025755167,16,1422,True
2026-02-08T16:47:21.491838,bert language model,12,10,11.323899962008,15,1422,True
2026-02-08T16:47:21.511994,bert language model,13,10,19.696000032126904,0,1422,True
2026-02-08T16:47:21.527359,bert language model,14,10,14.917700085788965,0,1422,True
2026-02-08T16:47:21.560829,bert language model,15,10,32.94049995020032,0,1422,True
2026-02-08T16:47:21.573383,bert language model,16,10,12.031099991872907,16,1422,True
2026-02-08T16:47:21.585023,bert language model,17,10,11.04509993456304,0,1422,True
2026-02-08T16:47:21.601227,bert language model,18,10,15.463300049304962,0,1422,True
2026-02-08T16:47:21.616528,bert language model,19,10,14.558699913322926,0,1422,True
2026-02-08T16:47:21.631112,bert language model,20,10,14.070400036871433,6,1422,True
2026-02-08T16:47:21.644716,neural network architecture,1,10,13.013900024816394,7,1415,True
2026-02-08T16:47:21.671813,neural network architecture,2,10,26.509699877351522,0,1415,True
2026-02-08T16:47:21.704296,neural network architecture,3,10,31.951599987223744,0,1415,True
2026-02-08T16:47:21.722859,neural network architecture,4,10,18.024099990725517,0,1415,True
2026-02-08T16:47:21.739633,neural network architecture,5,10,16.201599966734648,6,1415,True
2026-02-08T16:47:21.753738,neural network architecture,6,10,13.592999894171953,9,1415,True
2026-02-08T16:47:21.778213,neural network architecture,7,10,23.96490005776286,0,1415,True
2026-02-08T16:47:21.796620,neural network architecture,8,10,17.719099996611476,4,1415,True
2026-02-08T16:47:21.827296,neural network architecture,9,10,30.158499954268336,2,1415,True
2026-02-08T16:47:21.860836,neural network architecture,10,10,32.88449998944998,0,1415,True
2026-02-08T16:47:21.873025,neural network architecture,11,10,11.436500120908022,0,1415,True
2026-02-08T16:47:21.890079,neural network architecture,12,10,16.395699931308627,0,1415,True
2026-02-08T16:47:21.907140,neural network architecture,13,10,16.433200100436807,0,1415,True
2026-02-08T16:47:21.922874,neural network architecture,14,10,15.136299887672067,16,1415,True
2026-02-08T16:47:21.936898,neural network architecture,15,10,13.185299932956696,6,1415,True
2026-02-08T16:47:21.948946,neural network architecture,16,10,11.439800029620528,0,1415,True
2026-02-08T16:47:21.963627,neural network architecture,17,10,14.122100081294775,0,1415,True
2026-02-08T16:47:21.974631,neural network architecture,18,10,10.324600152671337,0,1415,True
2026-02-08T16:47:21.986976,neural network architecture,19,10,11.74620003439486,4,1415,True
2026-02-08T16:47:22.000648,neural network architecture,20,10,13.066999847069383,7,1415,True
2026-02-08T16:47:22.016022,transfer learning pretrained models,1,10,14.90329997614026,7,1290,True
2026-02-08T16:47:22.038470,transfer learning pretrained models,2,10,21.988300140947104,2,1290,True
2026-02-08T16:47:22.054650,transfer learning pretrained models,3,10,15.69620007649064,0,1290,True
2026-02-08T16:47:22.066871,transfer learning pretrained models,4,10,11.743700131773949,0,1290,True
2026-02-08T16:47:22.082857,transfer learning pretrained models,5,10,15.514099970459938,0,1290,True
2026-02-08T16:47:22.102213,transfer learning pretrained models,6,10,18.888600170612335,0,1290,True
2026-02-08T16:47:22.113534,transfer learning pretrained models,7,10,10.906800162047148,16,1290,True
2026-02-08T16:47:22.125665,transfer learning pretrained models,8,10,11.793199926614761,0,1290,True
2026-02-08T16:47:22.150308,transfer learning pretrained models,9,10,24.18409986421466,0,1290,True
2026-02-08T16:47:22.161802,transfer learning pretrained models,10,10,10.77300007455051,16,1290,True
2026-02-08T16:47:22.175879,transfer learning pretrained models,11,10,13.467899989336729,16,1290,True
2026-02-08T16:47:22.190373,transfer learning pretrained models,12,10,13.863200088962913,15,1290,True
2026-02-08T16:47:22.205344,transfer learning pretrained models,13,10,14.335100073367357,0,1290,True
2026-02-08T16:47:22.219886,transfer learning pretrained models,14,10,14.090500073507428,0,1290,True
2026-02-08T16:47:22.246131,transfer learning pretrained models,15,10,25.78920009545982,0,1290,True
2026-02-08T16:47:22.263214,transfer learning pretrained models,16,10,16.60890015773475,0,1290,True
2026-02-08T16:47:22.276124,transfer learning pretrained models,17,10,12.20529992133379,0,1290,True
2026-02-08T16:47:22.291777,transfer learning pretrained models,18,10,15.186799922958016,0,1290,True
2026-02-08T16:47:22.308835,transfer learning pretrained models,19,10,16.29609987139702,0,1290,True
2026-02-08T16:47:22.324260,transfer learning pretrained models,20,10,14.715600060299039,0,1290,True
2026-02-08T16:47:22.342466,object detection YOLO,1,10,17.77390018105507,0,1235,True
2026-02-08T16:47:22.355358,object detection YOLO,2,10,12.191400164738297,0,1235,True
2026-02-08T16:47:22.370922,object detection YOLO,3,10,15.103799989446998,0,1235,True
2026-02-08T16:47:22.380719,object detection YOLO,4,10,9.28769982419908,0,1235,True
2026-02-08T16:47:22.393797,object detection YOLO,5,10,12.6587999984622,0,1235,True
2026-02-08T16:47:22.406796,object detection YOLO,6,10,12.60829996317625,0,1235,True
2026-02-08T16:47:22.419426,object detection YOLO,7,10,12.233399786055088,16,1235,True
2026-02-08T16:47:22.432389,object detection YOLO,8,10,12.567600002512336,16,1235,True
2026-02-08T16:47:22.445236,object detection YOLO,9,10,12.4333999119699,0,1235,True
2026-02-08T16:47:22.458358,object detection YOLO,10,10,12.711700052022934,0,1235,True
2026-02-08T16:47:22.471642,object detection YOLO,11,10,12.719500111415982,0,1235,True
2026-02-08T16:47:22.484491,object detection YOLO,12,10,12.411499861627817,0,1235,True
2026-02-08T16:47:22.510855,object detection YOLO,13,10,25.849200086668134,0,1235,True
2026-02-08T16:47:22.521224,object detection YOLO,14,10,9.827099973335862,0,1235,True
2026-02-08T16:47:22.537038,object detection YOLO,15,10,15.381100121885538,7,1235,True
2026-02-08T16:47:22.546988,object detection YOLO,16,10,9.495000122115016,3,1235,True
2026-02-08T16:47:22.557848,object detection YOLO,17,10,10.406600078567863,4,1235,True
2026-02-08T16:47:22.570413,object detection YOLO,18,10,11.907000094652176,0,1235,True
2026-02-08T16:47:22.581184,object detection YOLO,19,10,10.152400005608797,0,1235,True
2026-02-08T16:47:22.613022,object detection YOLO,20,10,31.376600032672286,0,1235,True
2026-02-08T16:47:22.627650,graph neural network,1,10,13.791900128126144,0,1208,True
2026-02-08T16:47:22.643762,graph neural network,2,10,15.375399962067604,0,1208,True
2026-02-08T16:47:22.660292,graph neural network,3,10,15.910000074654818,0,1208,True
2026-02-08T16:47:22.684203,graph neural network,4,10,23.223200114443898,0,1208,True
2026-02-08T16:47:22.696057,graph neural network,5,10,11.16669992916286,16,1208,True
